$GPGGA,082044.00,3116.06787,N,12134.98086,E,2,09,0.93,17.3,M,10.1,M,,0000*62

acc_x=0.005371, acc_y=0.012695, acc_z=1.006836 
acc_x=0.014160, acc_y=0.013672, acc_z=0.996582 
acc_x=0.019531, acc_y=0.012207, acc_z=1.013672 
acc_x=0.021973, acc_y=0.011230, acc_z=0.995117 
acc_x=0.016602, acc_y=0.010254, acc_z=1.017090 
acc_x=0.014160, acc_y=0.018066, acc_z=0.998535 
acc_x=0.004883, acc_y=0.011230, acc_z=1.005859 
acc_x=-0.013672, acc_y=0.007324, acc_z=1.001953 
acc_x=-0.019043, acc_y=0.015137, acc_z=1.001465 
$GPGGA,082051.00,3116.06738,N,12134.98071,E,2,09,0.98,16.7,M,10.1,M,,0000*64

acc_x=-0.025391, acc_y=0.012207, acc_z=1.004395 
acc_x=0.006836, acc_y=0.013184, acc_z=1.012695 
acc_x=0.026367, acc_y=0.010254, acc_z=1.007812 
acc_x=0.031738, acc_y=0.008301, acc_z=0.993652 
acc_x=0.040039, acc_y=0.011230, acc_z=0.994629 
acc_x=0.036621, acc_y=0.019043, acc_z=1.005859 
acc_x=0.036621, acc_y=0.012695, acc_z=1.000488 
acc_x=0.040527, acc_y=0.010742, acc_z=1.005371 
acc_x=0.043945, acc_y=0.019531, acc_z=0.991211 
acc_x=0.049316, acc_y=0.013184, acc_z=1.002441 
$GPGGA,082052.00,3116.06721,N,12134.98070,E,2,09,0.98,16.6,M,10.1,M,,0000*6F

acc_x=0.054688, acc_y=0.013672, acc_z=1.009766 
acc_x=0.052246, acc_y=0.010254, acc_z=1.005371 
acc_x=0.084473, acc_y=0.016602, acc_z=0.999023 
acc_x=0.116211, acc_y=0.008301, acc_z=1.010742 
acc_x=0.143066, acc_y=0.015625, acc_z=1.008301 
acc_x=0.149902, acc_y=0.020020, acc_z=1.000000 
acc_x=0.128418, acc_y=0.015625, acc_z=0.997070 
acc_x=0.129883, acc_y=0.014648, acc_z=1.013672 
acc_x=0.125000, acc_y=0.019531, acc_z=1.013184 
acc_x=0.148926, acc_y=0.011719, acc_z=1.018066 
$GPGGA,082053.00,3116.06665,N,12134.98061,E,2,09,0.98,16.5,M,10.1,M,,0000*6C

acc_x=0.120605, acc_y=0.010742, acc_z=1.014160 
acc_x=0.121094, acc_y=0.022461, acc_z=1.000488 
acc_x=0.108887, acc_y=0.019043, acc_z=0.986816 
acc_x=0.116211, acc_y=-0.000488, acc_z=1.018555 
acc_x=0.128418, acc_y=-0.006348, acc_z=1.002441 
acc_x=0.094727, acc_y=-0.001953, acc_z=0.964844 
acc_x=0.118652, acc_y=0.016113, acc_z=1.000000 
acc_x=0.155762, acc_y=0.008301, acc_z=1.004883 
acc_x=0.132324, acc_y=0.004395, acc_z=1.016113 
acc_x=0.169434, acc_y=0.002930, acc_z=0.986328 
$GPGGA,082054.00,3116.06555,N,12134.98028,E,2,09,0.98,16.3,M,10.1,M,,0000*60

acc_x=0.187500, acc_y=-0.005859, acc_z=1.005859 
acc_x=0.157715, acc_y=-0.006836, acc_z=1.002930 
acc_x=0.153809, acc_y=0.013184, acc_z=0.983887 
acc_x=0.179688, acc_y=0.012695, acc_z=1.007812 
acc_x=0.184082, acc_y=0.010742, acc_z=0.997559 
acc_x=0.192871, acc_y=0.029297, acc_z=1.041016 
acc_x=0.175781, acc_y=0.046875, acc_z=0.995117 
acc_x=0.197266, acc_y=0.049805, acc_z=0.995605 
acc_x=0.225098, acc_y=0.060547, acc_z=1.008789 
acc_x=0.188477, acc_y=0.027832, acc_z=0.981445 
$GPGGA,082055.00,3116.06364,N,12134.97975,E,2,09,0.98,16.2,M,10.1,M,,0000*6A

acc_x=0.187012, acc_y=0.000000, acc_z=1.015137 
acc_x=0.166504, acc_y=0.025391, acc_z=0.997559 
acc_x=0.120117, acc_y=0.034668, acc_z=0.971680 
acc_x=0.007324, acc_y=0.020020, acc_z=1.016602 
acc_x=0.007324, acc_y=0.023926, acc_z=1.029785 
acc_x=0.021484, acc_y=0.014648, acc_z=1.000977 
acc_x=0.004883, acc_y=0.020508, acc_z=0.983398 
acc_x=-0.011230, acc_y=0.028320, acc_z=1.010742 
acc_x=0.006836, acc_y=0.020508, acc_z=1.024414 
acc_x=0.024902, acc_y=0.021973, acc_z=1.012695 
$GPGGA,082056.00,3116.06122,N,12134.97912,E,2,09,0.98,16.1,M,10.1,M,,0000*6B

acc_x=0.032715, acc_y=0.012207, acc_z=0.995117 
acc_x=0.099609, acc_y=0.033691, acc_z=1.010254 
acc_x=0.091797, acc_y=0.020020, acc_z=0.986816 
acc_x=0.077148, acc_y=0.020020, acc_z=1.001953 
acc_x=0.073242, acc_y=0.016602, acc_z=1.014648 
acc_x=0.064453, acc_y=0.007812, acc_z=0.976074 
acc_x=0.091309, acc_y=0.028809, acc_z=1.030762 
acc_x=0.069824, acc_y=0.023926, acc_z=0.998535 
acc_x=0.087891, acc_y=0.013184, acc_z=1.013184 
acc_x=0.084473, acc_y=0.025391, acc_z=1.016602 
$GPGGA,082057.00,3116.05843,N,12134.97847,E,2,09,0.93,16.0,M,10.1,M,,0000*6C

acc_x=0.064941, acc_y=0.013672, acc_z=1.028320 
acc_x=0.087891, acc_y=0.020020, acc_z=0.999512 
acc_x=0.094727, acc_y=0.020996, acc_z=0.998535 
acc_x=0.096191, acc_y=0.012695, acc_z=0.963867 
acc_x=0.097168, acc_y=0.026367, acc_z=1.017090 
acc_x=0.136230, acc_y=0.034668, acc_z=1.026367 
acc_x=0.157715, acc_y=0.023438, acc_z=1.018555 
acc_x=0.145020, acc_y=0.005371, acc_z=0.997559 
acc_x=0.131836, acc_y=0.034668, acc_z=0.966797 
acc_x=0.128418, acc_y=0.004395, acc_z=1.013184 
$GPGGA,082058.00,3116.05525,N,12134.97766,E,2,09,0.93,15.9,M,10.1,M,,0000*68

acc_x=0.127930, acc_y=0.040039, acc_z=1.011719 
acc_x=0.110840, acc_y=0.011719, acc_z=0.969238 
acc_x=0.105957, acc_y=0.002441, acc_z=1.024902 
acc_x=0.028809, acc_y=0.013672, acc_z=1.029297 
acc_x=0.013672, acc_y=0.033691, acc_z=1.003418 
acc_x=-0.017090, acc_y=0.038574, acc_z=0.989258 
acc_x=-0.008789, acc_y=-0.005371, acc_z=0.976074 
acc_x=-0.007324, acc_y=0.013672, acc_z=1.013184 
acc_x=-0.008301, acc_y=0.019531, acc_z=0.997559 
acc_x=-0.020996, acc_y=0.010742, acc_z=1.009277 
$GPGGA,082059.00,3116.05173,N,12134.97664,E,2,09,0.93,16.0,M,10.1,M,,0000*67

acc_x=-0.055664, acc_y=0.025391, acc_z=1.045898 
acc_x=-0.022949, acc_y=-0.004395, acc_z=0.982422 
acc_x=-0.061523, acc_y=-0.007324, acc_z=0.934570 
acc_x=-0.024902, acc_y=-0.014160, acc_z=0.971191 
acc_x=-0.049805, acc_y=0.032227, acc_z=1.040527 
acc_x=-0.047852, acc_y=0.020020, acc_z=1.046875 
acc_x=0.001953, acc_y=0.011719, acc_z=1.009766 
acc_x=0.007812, acc_y=0.004395, acc_z=1.000488 
acc_x=-0.014160, acc_y=0.009766, acc_z=0.979980 
acc_x=0.107422, acc_y=0.054688, acc_z=1.033203 
$GPGGA,082100.00,3116.04819,N,12134.97567,E,2,09,0.98,15.8,M,10.1,M,,0000*6E

acc_x=0.092285, acc_y=0.025879, acc_z=1.013672 
acc_x=0.053223, acc_y=0.010254, acc_z=1.012695 
acc_x=0.096680, acc_y=0.020020, acc_z=0.964355 
acc_x=0.106934, acc_y=0.014648, acc_z=1.000977 
acc_x=0.104492, acc_y=0.020508, acc_z=1.036133 
acc_x=0.076660, acc_y=0.045898, acc_z=1.001465 
acc_x=0.097656, acc_y=0.015625, acc_z=1.017578 
acc_x=0.092773, acc_y=0.024414, acc_z=0.981934 
acc_x=0.027344, acc_y=0.004883, acc_z=0.989746 
acc_x=0.042969, acc_y=0.004395, acc_z=0.982422 
$GPGGA,082101.00,3116.04441,N,12134.97470,E,2,09,0.98,15.5,M,10.1,M,,0000*64

acc_x=0.012207, acc_y=0.025391, acc_z=1.014648 
acc_x=-0.008789, acc_y=0.004395, acc_z=0.981445 
acc_x=-0.017090, acc_y=0.018066, acc_z=0.988281 
acc_x=-0.004883, acc_y=0.009766, acc_z=1.021973 
acc_x=0.012695, acc_y=0.022949, acc_z=1.016113 
acc_x=-0.018066, acc_y=0.013184, acc_z=1.020996 
acc_x=-0.033203, acc_y=0.016113, acc_z=0.985352 
acc_x=-0.016602, acc_y=-0.004883, acc_z=1.029297 
acc_x=-0.036133, acc_y=0.008789, acc_z=1.011230 
acc_x=-0.033203, acc_y=0.013672, acc_z=0.956055 
$GPGGA,082102.00,3116.04057,N,12134.97371,E,2,08,0.98,15.2,M,10.1,M,,0000*64

acc_x=-0.006348, acc_y=0.029785, acc_z=0.986816 
acc_x=-0.002441, acc_y=0.035156, acc_z=1.050293 
acc_x=0.024414, acc_y=0.020508, acc_z=1.016602 
acc_x=0.010742, acc_y=0.001465, acc_z=0.969727 
acc_x=0.066895, acc_y=0.036621, acc_z=1.015137 
acc_x=0.122559, acc_y=-0.011230, acc_z=1.030762 
acc_x=0.051758, acc_y=0.001465, acc_z=0.988770 
acc_x=0.065430, acc_y=0.041504, acc_z=1.019531 
acc_x=0.087402, acc_y=0.005859, acc_z=0.966797 
acc_x=0.109375, acc_y=-0.013184, acc_z=0.998535 
$GPGGA,082103.00,3116.03665,N,12134.97269,E,2,08,0.98,15.1,M,10.1,M,,0000*6E

acc_x=0.075195, acc_y=-0.000977, acc_z=0.991211 
acc_x=0.110352, acc_y=0.017578, acc_z=1.001465 
acc_x=0.091309, acc_y=0.033203, acc_z=1.034668 
acc_x=0.110840, acc_y=0.029785, acc_z=1.035645 
acc_x=0.100098, acc_y=0.004883, acc_z=0.987305 
acc_x=0.091309, acc_y=-0.008789, acc_z=0.963379 
acc_x=0.080566, acc_y=0.004883, acc_z=1.011719 
acc_x=0.109863, acc_y=0.031250, acc_z=0.989746 
acc_x=0.086426, acc_y=0.007812, acc_z=1.009277 
acc_x=0.091309, acc_y=0.015137, acc_z=0.994629 
$GPGGA,082104.00,3116.03238,N,12134.97154,E,2,08,0.98,15.0,M,10.1,M,,0000*69

acc_x=0.085938, acc_y=0.037598, acc_z=1.001465 
acc_x=0.083496, acc_y=0.011719, acc_z=1.041016 
acc_x=0.048828, acc_y=0.002930, acc_z=1.044434 
acc_x=0.090332, acc_y=0.044434, acc_z=0.903809 
acc_x=0.002930, acc_y=-0.001465, acc_z=0.973633 
acc_x=-0.022949, acc_y=0.015625, acc_z=1.015625 
acc_x=-0.041016, acc_y=-0.049805, acc_z=1.068848 
acc_x=0.009766, acc_y=-0.003418, acc_z=0.987793 
acc_x=0.001953, acc_y=0.043945, acc_z=0.935547 
acc_x=0.083984, acc_y=0.030762, acc_z=1.093750 
$GPGGA,082105.00,3116.02787,N,12134.97026,E,2,08,0.98,14.7,M,10.1,M,,0000*6A

acc_x=0.038086, acc_y=-0.003418, acc_z=1.015625 
acc_x=0.030273, acc_y=0.039551, acc_z=0.949707 
acc_x=0.071777, acc_y=0.021484, acc_z=0.910156 
acc_x=-0.016113, acc_y=0.016602, acc_z=1.009277 
acc_x=-0.030273, acc_y=0.036133, acc_z=1.006836 
acc_x=-0.023438, acc_y=0.016602, acc_z=1.012207 
acc_x=-0.006348, acc_y=0.020996, acc_z=0.991699 
acc_x=-0.006348, acc_y=-0.007812, acc_z=1.038574 
acc_x=-0.032227, acc_y=-0.004883, acc_z=1.067383 
acc_x=-0.024414, acc_y=0.036621, acc_z=0.973145 
$GPGGA,082106.00,3116.02323,N,12134.96894,E,2,07,1.28,14.5,M,10.1,M,,0000*64

acc_x=-0.017578, acc_y=-0.001953, acc_z=0.982422 
acc_x=-0.010742, acc_y=-0.005371, acc_z=0.984375 
acc_x=-0.021973, acc_y=0.027832, acc_z=1.051270 
acc_x=-0.055664, acc_y=0.024902, acc_z=1.031738 
acc_x=-0.023438, acc_y=0.012695, acc_z=0.968262 
acc_x=0.011719, acc_y=0.001953, acc_z=0.940918 
acc_x=-0.033691, acc_y=-0.007812, acc_z=1.061523 
acc_x=-0.030273, acc_y=-0.006836, acc_z=0.992676 
acc_x=-0.005371, acc_y=0.009766, acc_z=0.999512 
acc_x=0.037109, acc_y=0.029297, acc_z=1.036621 
$GPGGA,082107.00,3116.01865,N,12134.96765,E,2,07,1.28,14.4,M,10.1,M,,0000*6F

acc_x=0.009766, acc_y=-0.001465, acc_z=1.013672 
acc_x=0.045898, acc_y=0.022461, acc_z=1.000000 
acc_x=0.089844, acc_y=-0.001465, acc_z=0.994629 
acc_x=0.054688, acc_y=0.025391, acc_z=0.980469 
acc_x=0.046875, acc_y=0.041016, acc_z=1.035156 
acc_x=0.073730, acc_y=0.022461, acc_z=0.998535 
acc_x=0.081055, acc_y=0.007324, acc_z=0.984863 
acc_x=0.083984, acc_y=0.024414, acc_z=1.020020 
acc_x=0.077148, acc_y=0.004883, acc_z=1.037598 
acc_x=0.063477, acc_y=0.039551, acc_z=1.002441 
$GPGGA,082108.00,3116.01396,N,12134.96634,E,2,08,0.98,14.3,M,10.1,M,,0000*60

acc_x=0.096680, acc_y=0.004883, acc_z=0.964355 
acc_x=0.094238, acc_y=0.004883, acc_z=1.002441 
acc_x=0.079102, acc_y=0.008789, acc_z=0.982422 
acc_x=0.024414, acc_y=-0.002930, acc_z=1.004883 
acc_x=0.054688, acc_y=0.084473, acc_z=1.063477 
acc_x=0.071777, acc_y=-0.000488, acc_z=0.981445 
acc_x=0.087402, acc_y=0.016602, acc_z=0.974121 
acc_x=0.086426, acc_y=0.020508, acc_z=0.974121 
acc_x=0.034668, acc_y=-0.008789, acc_z=1.015137 
acc_x=0.029297, acc_y=-0.061035, acc_z=1.045898 
$GPGGA,082109.00,3116.00902,N,12134.96495,E,2,08,0.98,14.2,M,10.1,M,,0000*6F

acc_x=-0.025391, acc_y=0.031738, acc_z=1.065430 
acc_x=0.015625, acc_y=-0.028809, acc_z=0.990234 
acc_x=0.000000, acc_y=-0.001465, acc_z=1.015137 
acc_x=-0.011230, acc_y=0.000000, acc_z=0.945312 
acc_x=-0.018066, acc_y=-0.025879, acc_z=0.885254 
acc_x=-0.042969, acc_y=0.018555, acc_z=0.936523 
acc_x=-0.041504, acc_y=-0.034668, acc_z=1.066406 
acc_x=-0.049316, acc_y=0.018555, acc_z=1.034668 
acc_x=-0.024414, acc_y=-0.014160, acc_z=1.038574 
acc_x=0.004883, acc_y=0.063477, acc_z=1.058105 
$GPGGA,082110.00,3116.00402,N,12134.96347,E,2,08,0.98,14.1,M,10.1,M,,0000*61

acc_x=0.092773, acc_y=0.029297, acc_z=0.929199 
acc_x=0.101074, acc_y=0.023438, acc_z=0.938965 
acc_x=0.108398, acc_y=0.011230, acc_z=1.016113 
acc_x=0.039062, acc_y=0.041992, acc_z=1.001953 
acc_x=0.074219, acc_y=0.039551, acc_z=1.010742 
acc_x=0.079590, acc_y=0.023438, acc_z=1.072266 
acc_x=0.092773, acc_y=-0.007812, acc_z=0.969238 
acc_x=0.061523, acc_y=-0.016113, acc_z=1.009766 
acc_x=0.116699, acc_y=0.042480, acc_z=1.018555 
acc_x=0.058594, acc_y=0.032715, acc_z=1.012695 
$GPGGA,082111.00,3115.99881,N,12134.96185,E,2,08,0.98,13.9,M,10.1,M,,0000*67

acc_x=0.078125, acc_y=0.030762, acc_z=1.027832 
acc_x=0.053711, acc_y=0.013672, acc_z=1.003906 
acc_x=0.045898, acc_y=0.017090, acc_z=0.999512 
acc_x=0.065430, acc_y=0.023438, acc_z=1.013184 
acc_x=0.004883, acc_y=0.012695, acc_z=1.046875 
acc_x=0.001953, acc_y=0.000488, acc_z=0.977051 
acc_x=0.018066, acc_y=0.010254, acc_z=1.001953 
acc_x=-0.032227, acc_y=-0.011719, acc_z=1.032227 
acc_x=-0.019531, acc_y=-0.002930, acc_z=1.013672 
acc_x=-0.016113, acc_y=-0.013672, acc_z=0.997070 
$GPGGA,082112.00,3115.99338,N,12134.96010,E,2,08,0.98,13.8,M,10.1,M,,0000*61

acc_x=-0.038574, acc_y=-0.004883, acc_z=1.016113 
acc_x=-0.042969, acc_y=-0.014648, acc_z=1.035156 
acc_x=-0.008301, acc_y=0.012695, acc_z=1.007812 
acc_x=0.083984, acc_y=-0.033203, acc_z=0.941406 
acc_x=0.072266, acc_y=-0.015137, acc_z=0.941895 
acc_x=0.045898, acc_y=-0.021973, acc_z=1.030762 
acc_x=0.021484, acc_y=-0.026855, acc_z=1.011719 
acc_x=0.084473, acc_y=-0.021484, acc_z=1.051758 
acc_x=0.084473, acc_y=-0.026367, acc_z=0.966797 
acc_x=0.051758, acc_y=-0.024414, acc_z=1.049316 
$GPGGA,082113.00,3115.98786,N,12134.95817,E,2,08,0.98,13.7,M,10.1,M,,0000*63

acc_x=0.066895, acc_y=0.015137, acc_z=0.963379 
acc_x=0.056641, acc_y=0.023926, acc_z=0.976562 
acc_x=0.065918, acc_y=-0.020020, acc_z=1.009277 
acc_x=0.064453, acc_y=-0.040527, acc_z=0.960449 
acc_x=0.063965, acc_y=0.017090, acc_z=1.060547 
acc_x=0.065430, acc_y=0.056641, acc_z=0.956055 
acc_x=0.062988, acc_y=0.041504, acc_z=1.013672 
acc_x=0.093262, acc_y=-0.009277, acc_z=1.026367 
acc_x=0.083984, acc_y=0.001953, acc_z=0.918945 
acc_x=0.070312, acc_y=-0.004395, acc_z=0.974609 
$GPGGA,082114.00,3115.98221,N,12134.95595,E,2,08,1.05,13.6,M,10.1,M,,0000*6F

acc_x=0.009277, acc_y=-0.002930, acc_z=1.072266 
acc_x=-0.016602, acc_y=0.063965, acc_z=1.151367 
acc_x=0.076660, acc_y=0.015137, acc_z=0.989746 
acc_x=0.090820, acc_y=-0.009766, acc_z=0.904785 
acc_x=0.028320, acc_y=0.012207, acc_z=0.969238 
acc_x=0.017090, acc_y=-0.011719, acc_z=0.971680 
acc_x=0.027832, acc_y=-0.032715, acc_z=1.037598 
acc_x=0.011230, acc_y=-0.000488, acc_z=0.979980 
acc_x=0.042969, acc_y=0.004395, acc_z=1.061035 
acc_x=-0.021973, acc_y=0.005859, acc_z=0.944336 
$GPGGA,082115.00,3115.97634,N,12134.95360,E,2,08,0.98,13.5,M,10.1,M,,0000*6B

acc_x=-0.035156, acc_y=0.101074, acc_z=1.085938 
acc_x=-0.019531, acc_y=-0.057617, acc_z=0.979492 
acc_x=0.002441, acc_y=-0.009277, acc_z=0.987305 
acc_x=-0.003418, acc_y=0.015137, acc_z=0.990723 
acc_x=-0.057129, acc_y=-0.003906, acc_z=0.930176 
acc_x=-0.074219, acc_y=0.000000, acc_z=1.033691 
acc_x=-0.044434, acc_y=0.016113, acc_z=1.065430 
acc_x=-0.017578, acc_y=0.013672, acc_z=1.037598 
acc_x=0.012695, acc_y=-0.019531, acc_z=0.928223 
acc_x=0.000000, acc_y=0.034668, acc_z=1.015137 
$GPGGA,082116.00,3115.97047,N,12134.95128,E,2,08,0.98,13.6,M,10.1,M,,0000*67

acc_x=-0.070801, acc_y=0.019531, acc_z=1.021973 
acc_x=-0.021973, acc_y=0.000000, acc_z=1.036133 
acc_x=0.000977, acc_y=0.013184, acc_z=0.993164 
acc_x=-0.019043, acc_y=-0.006836, acc_z=0.941406 
acc_x=0.003418, acc_y=-0.005859, acc_z=0.981934 
acc_x=0.044922, acc_y=0.022461, acc_z=0.994629 
acc_x=0.021973, acc_y=0.004883, acc_z=0.979980 
acc_x=0.067871, acc_y=0.033203, acc_z=0.992676 
acc_x=0.048340, acc_y=-0.011230, acc_z=0.966797 
acc_x=0.045898, acc_y=0.015625, acc_z=1.052246 
acc_x=0.027832, acc_y=-0.007812, acc_z=0.974609 
$GPGGA,082117.00,3115.96463,N,12134.94894,E,2,08,0.98,13.6,M,10.1,M,,0000*6A

acc_x=0.062012, acc_y=0.020996, acc_z=0.996582 
acc_x=0.056152, acc_y=-0.002441, acc_z=0.988770 
acc_x=0.029785, acc_y=0.010254, acc_z=0.937988 
acc_x=0.076660, acc_y=0.007812, acc_z=0.974609 
acc_x=0.067871, acc_y=-0.029297, acc_z=0.999512 
acc_x=0.062988, acc_y=0.022949, acc_z=1.060547 
acc_x=0.055664, acc_y=0.011230, acc_z=1.008789 
acc_x=0.064941, acc_y=0.031250, acc_z=1.015625 
acc_x=0.101074, acc_y=-0.020996, acc_z=0.950684 
acc_x=0.054199, acc_y=0.036133, acc_z=1.051758 
$GPGGA,082118.00,3115.95863,N,12134.94649,E,2,08,0.98,13.5,M,10.1,M,,0000*67

acc_x=0.043945, acc_y=-0.010742, acc_z=0.991699 
acc_x=0.059082, acc_y=0.009277, acc_z=1.032715 
acc_x=0.077148, acc_y=0.011719, acc_z=0.982910 
acc_x=0.082031, acc_y=-0.010742, acc_z=0.953613 
acc_x=0.059082, acc_y=-0.014160, acc_z=1.075195 
acc_x=-0.012207, acc_y=-0.037598, acc_z=0.966309 
acc_x=0.073730, acc_y=0.027832, acc_z=1.084961 
acc_x=0.099609, acc_y=0.032715, acc_z=1.027832 
acc_x=0.107910, acc_y=0.029785, acc_z=0.954590 
acc_x=0.063477, acc_y=0.026855, acc_z=1.017090 
$GPGGA,082119.00,3115.95232,N,12134.94393,E,2,08,0.98,13.6,M,10.1,M,,0000*69

acc_x=0.086914, acc_y=0.005859, acc_z=0.973633 
acc_x=0.088867, acc_y=0.026367, acc_z=0.977539 
acc_x=0.043457, acc_y=0.070801, acc_z=1.022949 
acc_x=0.029785, acc_y=0.028809, acc_z=1.012207 
acc_x=0.097168, acc_y=-0.008789, acc_z=0.997559 
acc_x=0.118652, acc_y=0.015625, acc_z=0.937500 
acc_x=0.096191, acc_y=0.010742, acc_z=1.029785 
acc_x=0.070312, acc_y=-0.008301, acc_z=1.041016 
acc_x=0.110352, acc_y=0.023438, acc_z=0.995605 
$GPGGA,082120.00,3115.94562,N,12134.94125,E,2,07,1.28,13.5,M,10.1,M,,0000*69

acc_x=0.129883, acc_y=0.014160, acc_z=0.936035 
acc_x=0.078125, acc_y=0.004883, acc_z=1.017578 
acc_x=0.016113, acc_y=0.020020, acc_z=1.035156 
acc_x=0.019043, acc_y=0.015137, acc_z=1.022949 
acc_x=-0.004395, acc_y=0.001953, acc_z=0.936523 
acc_x=0.037598, acc_y=0.025391, acc_z=0.984375 
acc_x=-0.067871, acc_y=0.021484, acc_z=1.046875 
acc_x=-0.004395, acc_y=-0.003906, acc_z=0.913574 
acc_x=0.059570, acc_y=0.029297, acc_z=1.065430 
acc_x=-0.071289, acc_y=-0.010254, acc_z=1.049316 
acc_x=-0.041992, acc_y=-0.006836, acc_z=1.021973 
$GPGGA,082121.00,3115.93868,N,12134.93854,E,2,08,0.98,13.5,M,10.1,M,,0000*65

acc_x=-0.035156, acc_y=-0.030273, acc_z=1.022949 
acc_x=0.015625, acc_y=0.024414, acc_z=0.893066 
acc_x=0.009277, acc_y=-0.012695, acc_z=0.998047 
acc_x=-0.041504, acc_y=-0.006836, acc_z=1.053711 
