acc_x,acc_y,acc_z 
0.002441,-0.009277,0.987300   
-0.003418,0.015137,0.990720   
-0.057129,-0.003906,0.930170   
-0.074219,0.000000,1.033690   
-0.044434,0.016113,1.065430   
-0.017578,0.013672,1.037590   
0.012695,-0.019531,0.928220   
0.000000,0.034668,1.015130   
-0.070801,0.019531,1.021970   
-0.021973,0.000000,1.036130   
0.000977,0.013184,0.993160   
-0.019043,-0.006836,0.941400   
0.003418,-0.005859,0.981930   
0.044922,0.022461,0.994620   
0.021973,0.004883,0.979980   
0.067871,0.033203,0.992670   
0.048340,-0.011230,0.966790   
0.045898,0.015625,1.052240   
0.062012,0.020996,0.996580   
0.056152,-0.002441,0.988770   
0.029785,0.010254,0.937980   
0.076660,0.007812,0.974600   
0.067871,-0.029297,0.999510   
0.062988,0.022949,1.060540   
0.055664,0.011230,1.008780   
0.064941,0.031250,1.015620   
0.101074,-0.020996,0.950680   
0.054199,0.036133,1.051750   
0.043945,-0.010742,0.991690   
0.059082,0.009277,1.032710   
0.077148,0.011719,0.982910   
0.082031,-0.010742,0.953610   
0.059082,-0.014160,1.075190   
-0.012207,-0.037598,0.966300   
0.073730,0.027832,1.084960   
0.099609,0.032715,1.027830   
0.107910,0.029785,0.954590   
0.063477,0.026855,1.017090   
0.086914,0.005859,0.973630   
0.088867,0.026367,0.977530   
0.043457,0.070801,1.022940   
0.029785,0.028809,1.012200   
0.097168,-0.008789,0.997550   
0.118652,0.015625,0.937500   
0.096191,0.010742,1.029780   
0.070312,-0.008301,1.041010   
0.110352,0.023438,0.995600   
0.110352,0.023438,0.995600   
0.129883,0.014160,0.936030   
0.078125,0.004883,1.017570   
0.016113,0.020020,1.035150   
0.019043,0.015137,1.022940   
-0.004395,0.001953,0.936520   
0.037598,0.025391,0.984370   
-0.067871,0.021484,1.046870   
-0.004395,-0.003906,0.913570   
0.059570,0.029297,1.065430   
-0.071289,-0.010254,1.049310   
-0.035156,-0.030273,1.022940   
0.015625,0.024414,0.893060   
0.009277,-0.012695,0.998040   
-0.041504,-0.006836,1.053710   
-0.036621,-0.029297,1.023920   
-0.042480,-0.022461,1.045890   
0.000000,-0.012695,1.022460   
-0.006836,-0.002930,0.987790   
-0.004883,-0.001465,0.993160   
-0.045410,-0.003906,1.020990   
-0.033691,-0.011230,1.081540   
-0.002441,-0.003906,1.023920   
0.022461,-0.020020,1.021970   
0.042969,-0.033691,0.995110   
0.064941,0.003418,1.067380   
0.018555,-0.029785,1.029290   
0.118164,-0.005371,0.998040   
0.097656,0.014160,0.916010   
0.085938,-0.011719,1.018060   
0.087891,-0.020020,0.924310   
0.065430,0.028320,1.053220   
-0.039551,0.004395,1.047850   
0.143555,0.017090,1.034660   
0.126465,-0.008789,0.965330   
0.089844,0.004395,1.005370   
0.105957,-0.003906,1.010250   
0.097656,-0.026367,0.999020   
0.023438,0.017578,1.040520   
0.040039,0.012207,1.037100   
0.012207,0.022949,0.994140   
0.013672,0.030273,0.957520   
-0.039551,0.034668,1.023920   
-0.013184,0.014160,1.032220   
-0.000977,-0.003906,0.995110   
-0.064941,0.023438,0.988280   
-0.040039,-0.008301,1.040520   
-0.082520,0.013184,1.022460   
-0.037109,0.005371,0.998040   
-0.054688,0.026367,1.045410   
-0.082520,0.000000,1.007320   
-0.037109,0.011719,0.970210   
-0.060547,-0.043945,0.952630   
-0.097168,-0.043457,0.999020   
-0.152832,-0.056152,1.033690   
-0.162109,0.013672,0.960930   
-0.137695,-0.012207,1.145020   
-0.053711,-0.067383,1.045410   
-0.036133,-0.074707,0.986810   
0.028809,-0.081055,0.971680   
-0.052246,-0.045898,1.041500   
-0.073730,-0.051758,1.027830   
-0.011230,-0.024414,1.062980   
-0.018555,-0.034180,1.017090   
-0.006348,-0.039551,0.961910   
0.001953,-0.041016,1.002930   
-0.066406,-0.013672,1.014640   
-0.026367,-0.028320,1.063960   
0.010254,-0.030273,0.943840   
0.003418,-0.030762,1.007320   
0.043945,-0.070801,1.031250   
0.078613,-0.025879,0.992670   
0.078613,-0.040527,0.943840   
0.058594,-0.033203,1.041500   
0.066895,-0.017578,0.998530   
0.100586,-0.058105,1.053710   
0.096680,-0.046387,0.980460   
0.071289,-0.067871,1.072260   
-0.010254,-0.075684,1.070310   
0.114258,-0.041504,1.015130   
0.062012,-0.137207,0.965330   
0.052246,0.030273,1.088370   
0.067383,-0.020020,1.037100   
0.072266,-0.040527,1.016600   
0.084473,-0.046875,0.975580   
0.073730,0.016602,0.975090   
0.065430,-0.004883,1.008780   
0.053223,0.004883,0.981440   
0.056152,0.031250,0.991210   
0.087402,0.006836,0.988770   
0.058105,0.019043,1.056150   
0.040527,0.020508,1.046380   
0.042480,-0.004883,0.989740   
0.043945,-0.008789,1.011710   
0.013184,0.022949,0.957520   
-0.011719,0.012695,1.025390   
-0.015137,0.000000,0.977530   
-0.013184,0.015137,1.084960   
-0.021484,-0.026367,0.948240   
-0.030762,-0.037109,1.055660   
0.006836,0.106934,0.893550   
-0.007812,0.007812,1.057610   
0.008789,0.000000,1.041010   
0.103516,-0.043457,0.977530   
0.072754,-0.025879,0.936030   
-0.041504,-0.053223,1.008300   
-0.020508,-0.000488,1.025870   
0.021973,-0.007324,1.000970   
-0.024414,0.000977,0.965330   
-0.036133,0.004395,1.060050   
-0.008789,-0.019531,1.013180   
-0.002930,-0.014160,1.000480   
-0.073730,-0.005859,0.972160   
-0.012695,0.000488,1.007320   
-0.010742,0.008301,1.001460   
0.000977,-0.021973,1.000970   
-0.024902,-0.005859,1.000480   
-0.025391,-0.027832,1.058590   
-0.029785,-0.000977,0.965330   
-0.011719,0.007812,1.000480   
-0.003418,-0.013184,0.975090   
-0.031250,-0.001953,1.024900   
0.000000,-0.056641,1.067380   
0.127930,-0.004883,1.013670   
0.119141,-0.051270,0.892090   
0.017578,-0.020020,0.969230   
0.042480,-0.038574,0.990720   
0.058594,-0.007324,1.041990   
0.064941,-0.024414,0.997070   
0.059082,-0.007812,1.050780   
0.062988,-0.005859,1.041500   
0.074219,-0.031250,0.988770   
0.108398,-0.010742,0.937500   
0.090332,-0.037598,0.949210   
0.048340,0.002441,1.036620   
0.071289,-0.008301,0.982910   
0.104492,-0.002930,1.070310   
0.011719,-0.041016,1.009760   
0.067383,-0.005859,0.961420   
0.037598,-0.022461,0.999020   
-0.018555,-0.036133,1.055660   
0.000488,0.007324,0.956050   
-0.022461,-0.035645,1.011710   
-0.019531,-0.024902,1.026850   
-0.028320,0.009277,1.022940   
-0.012207,-0.025391,1.011230   
0.020020,-0.019043,1.012200   
-0.065918,-0.008301,1.007810   
-0.017090,0.041992,1.000480   
-0.009766,-0.005371,0.988280   
-0.028809,0.005859,1.041500   
-0.041016,-0.007324,1.015620   
-0.016113,0.002441,0.940430   
-0.020508,0.000000,1.041010   
-0.062012,0.011230,1.037100   
-0.023926,0.010742,1.020990   
-0.035645,0.029785,0.997070   
0.000000,-0.001465,1.013670   
-0.062012,0.057129,1.078610   
-0.041504,-0.105469,0.869140   
-0.015137,0.009766,0.970210   
-0.120117,-0.032715,1.021970   
-0.051758,0.028809,1.033200   
-0.031250,0.028809,1.066400   
-0.064941,0.002930,0.994140   
-0.050781,0.021484,1.044430   
-0.050781,-0.001953,0.962890   
-0.016602,-0.007812,0.941400   
-0.063965,-0.014648,1.050780   
-0.083496,0.000977,0.973630   
0.017090,-0.006348,1.060540   
-0.025879,0.028809,1.014160   
-0.061523,-0.014160,0.996580   
-0.032227,0.015137,0.969720   
-0.027832,-0.001465,0.986320   
-0.041504,0.017578,1.020990   
-0.041016,-0.015137,0.976070   
-0.038086,-0.004395,1.046380   
-0.034668,-0.029297,1.020990   
0.009277,-0.022949,1.002930   
0.002930,-0.005859,1.063960   
-0.039551,-0.011719,0.959470   
-0.020020,-0.025391,1.026850   
0.000488,-0.014648,0.998530   
-0.041992,-0.027344,0.953610   
-0.035645,-0.015625,1.021480   
-0.031250,-0.012207,1.026360   
-0.016113,-0.027344,0.979490   
0.016113,-0.033203,0.971190   
-0.051270,-0.001953,1.005370   
-0.013672,-0.013184,0.935050   
0.037109,-0.062012,0.945800   
0.037109,-0.032227,1.014640   
-0.008789,0.011719,1.014640   
0.094727,0.002441,0.983390   
0.091309,0.022461,1.027830   
0.027344,-0.020996,0.992180   
0.004395,-0.013184,1.012690   
0.033203,-0.022949,1.021970   
0.044922,0.002930,0.947260   
0.089844,0.010742,1.062980   
0.059082,0.016602,1.013180   
0.037109,-0.006836,0.976070   
0.069336,-0.006348,1.012200   
0.062012,0.005859,1.007320   
0.041016,0.001953,0.986810   
0.128906,0.010254,1.001460   
0.041016,-0.000488,0.935540   
0.021973,0.011719,1.083490   
0.059082,-0.033203,1.013670   
0.062500,0.000977,1.055170   
-0.030762,0.027344,0.983390   
0.034180,-0.012695,1.104000   
0.024902,-0.043945,0.919430   
0.021973,-0.033203,0.985350   
-0.055664,-0.002441,1.026360   
0.016113,-0.009766,1.001950   
0.010742,-0.035156,0.950680   
-0.093750,-0.010254,1.090820   
-0.046875,-0.048828,0.915520   
0.063965,-0.036621,0.961910   
-0.053711,-0.025391,1.069820   
-0.063965,-0.023438,0.979000   
0.044434,-0.025391,1.020500   
-0.016602,-0.010742,1.040520   
-0.041016,-0.016602,0.978510   
-0.048340,-0.017090,1.034660   
0.001953,-0.037109,0.989740   
0.025391,-0.077148,0.967280   
0.022949,-0.051758,0.986810   
0.011230,-0.043457,1.013180   
-0.002930,-0.043945,1.045410   
-0.016113,-0.087891,0.990720   
0.084473,0.039551,1.008780   
0.015625,-0.027832,1.009760   
0.002441,0.038574,1.001950   
-0.030273,0.025391,0.917960   
-0.009277,0.041016,1.093260   
-0.063477,0.063477,0.998040   
-0.018066,0.051758,1.037590   
-0.036621,0.054688,0.989740   
-0.023438,0.056641,1.039550   
-0.017090,0.021973,0.936030   
-0.012207,0.034668,1.031250   
-0.061523,0.088867,1.031730   
-0.047852,0.033691,1.000000   
-0.074707,0.041016,1.002930   
-0.040039,-0.011230,1.061030   
-0.022949,-0.018555,0.979000   
-0.002930,0.008301,1.004880   
-0.031738,0.026855,1.043450   
-0.013184,0.005371,0.947260   
-0.000488,-0.014160,1.005370   
-0.020508,-0.029297,0.995110   
-0.090820,0.013672,1.069330   
0.085449,0.026855,1.136230   
0.014648,-0.012695,0.917480   
0.040527,0.000488,1.016110   
0.041504,-0.013184,0.972650   
0.050781,0.019043,1.062500   
0.002441,0.005371,0.969720   
0.049316,-0.013184,0.949700   
0.018555,-0.031250,0.994140   
0.000488,-0.006836,1.054190   
-0.047363,-0.029785,1.031730   
-0.030273,-0.031738,1.085930   
-0.017090,-0.028809,0.994140   
0.062500,-0.032227,0.992670   
0.000000,-0.000977,0.956540   
-0.083008,-0.063477,0.916500   
-0.038086,-0.042480,0.944820   
-0.062988,-0.044922,1.041990   
-0.108887,-0.049316,1.011710   
-0.085449,0.012695,1.030270   
-0.122070,-0.050781,0.963860   
-0.112305,-0.064453,1.084960   
-0.042480,-0.023438,0.979000   
-0.037598,-0.191406,1.060050   
0.031250,-0.018066,1.008300   
0.026367,-0.026367,1.134760   
-0.010254,0.022949,1.039060   
-0.028809,0.002441,1.009270   
-0.024902,-0.013184,0.958980   
-0.025879,0.013184,1.056640   
-0.064453,0.011230,0.967770   
-0.013672,0.003906,0.987300   
-0.025879,-0.007324,0.982910   
-0.015137,-0.012207,0.996580   
-0.003418,-0.003906,0.976560   
0.030273,-0.012207,1.035640   
0.058594,-0.014160,0.977530   
0.074219,-0.021484,1.022460   
0.062012,-0.006348,1.004880   
0.070801,-0.033203,1.010740   
0.045898,-0.033691,1.046380   
0.105469,-0.019531,0.966300   
0.084961,0.031250,0.900390   
0.068359,0.039551,0.995110   
0.074707,0.043457,0.983880   
0.096680,0.001953,0.992670   
0.100098,0.019531,1.038080   
0.094727,0.020020,0.981930   
0.101074,0.009277,0.990230   
0.073242,0.041016,1.044430   
0.036621,0.014160,0.963370   
0.039062,0.017578,1.010250   
0.000488,0.011230,0.991690   
-0.017578,0.028809,1.024410   
-0.013184,0.006836,1.026360   
-0.021973,0.018066,0.988280   
-0.013184,0.014648,0.958000   
-0.014160,0.010254,1.017570   
-0.016602,0.000977,1.033200   
0.025391,0.020508,1.009270   
0.062012,-0.016113,0.998040   
0.073730,0.071777,0.958980   
0.053223,-0.005371,1.043450   
0.056152,-0.001465,1.043450   
0.093750,0.026855,0.930170   
0.020996,0.037598,1.009760   
0.047363,-0.048340,1.058590   
0.083008,0.003906,1.002930   
0.093750,-0.002441,0.969720   
0.069336,-0.001465,0.963370   
0.038086,-0.019531,1.026360   
0.063477,0.001465,1.013670   
0.075684,0.012207,0.993160   
0.056641,-0.003906,1.069330   
0.065918,-0.023926,1.012200   
0.070312,-0.017578,1.016110   
0.057617,-0.017578,0.924800   
0.058594,-0.023438,0.989250   
0.041992,-0.032227,0.984860   
0.021973,-0.030273,1.028320   
-0.001953,-0.029297,0.989250   
-0.006348,-0.054199,0.989740   
-0.016602,-0.005371,0.987300   
-0.048340,-0.039062,0.953120   
-0.026855,0.009277,1.050780   
-0.048340,-0.044922,0.937500   
-0.049316,0.030273,1.027830   
-0.088867,-0.045410,0.959960   
0.046875,0.066406,1.038570   
0.088379,0.058105,0.993650   
-0.087891,0.073730,0.858880   
-0.061523,0.061035,1.021480   
-0.042480,0.003418,1.027830   
-0.011719,0.014648,1.008780   
-0.012695,0.012695,0.997070   
-0.055664,0.036133,1.058590   
-0.026855,0.005859,1.006830   
-0.027832,0.000488,1.000970   
-0.021973,-0.028320,1.001950   
-0.002930,-0.018555,1.000480   
-0.039551,-0.014160,1.004880   
-0.036621,-0.024414,1.047360   
-0.013672,-0.013672,1.018060   
-0.006836,-0.002441,0.985840   
-0.008789,-0.035645,0.991210   
-0.005371,-0.014160,0.992180   
0.060547,0.026855,1.017090   
0.059570,0.053711,0.981440   
0.034668,0.046875,1.001950   
0.032227,0.048828,1.075680   
0.023926,0.008301,1.089350   
0.057129,0.005859,1.050290   
0.092285,0.062012,1.068350   
0.064453,0.063477,1.029290   
0.064941,0.054199,0.984860   
0.069824,0.023438,1.021970   
0.053711,0.005371,1.069820   
0.058105,-0.046387,0.962890   
0.065918,0.000977,0.989740   
0.056152,-0.008789,1.017090   
0.082031,0.003906,1.073240   
0.049805,-0.020996,1.030270   
0.085938,-0.030273,1.002930   
0.066406,-0.025879,1.008780   
0.079590,-0.007324,1.004880   
0.057617,-0.002441,0.929680   
0.030762,0.012207,1.030760   
0.001465,0.004883,1.017570   
0.016113,-0.015625,1.019530   
0.003906,-0.017578,1.029290   
-0.001465,-0.007324,1.047850   
-0.027344,0.011719,1.034660   
-0.000488,0.018555,1.004880   
0.004883,-0.023926,1.019040   
-0.026367,-0.018066,0.987300   
0.035645,-0.025879,0.950190   
-0.022949,0.002441,1.061030   
-0.015137,0.028809,1.011230   
-0.023926,-0.025391,0.915520   
-0.048340,-0.019531,1.055170   
-0.025879,-0.022949,1.036620   
0.000488,-0.014160,1.003410   
-0.008301,0.000000,0.987790   
-0.045898,-0.008301,1.023430   
-0.000488,-0.006836,1.027340   
0.021973,-0.014648,1.017090   
-0.013184,-0.027832,0.968750   
0.008789,-0.043945,1.008300   
0.000977,-0.031250,0.957030   
0.054688,-0.036133,1.006830   
0.058594,-0.034180,1.018060   
0.012207,-0.036133,1.000970   
0.053223,-0.009277,1.025390   
0.080566,-0.013672,0.986810   
0.065918,-0.012207,1.033200   
0.070312,-0.032715,0.981440   
0.081543,-0.018066,1.007320   
0.053711,-0.000977,0.980950   
0.059570,-0.010254,1.031730   
0.072266,0.000488,1.007810   
0.085938,0.037598,0.924310   
0.110840,0.018555,0.954100   
0.055176,0.014160,1.001950   
0.059570,0.032715,1.023430   
0.056152,-0.000488,1.030270   
0.028320,0.043457,1.019040   
0.143555,-0.007324,0.999020   
0.066406,0.035156,0.964840   
-0.002441,-0.008301,0.993160   
0.001953,-0.031250,1.035150   
0.010742,0.024414,1.031730   
-0.002441,-0.015625,1.031250   
-0.034180,-0.008301,1.022460   
0.019531,-0.002930,1.002930   
0.002930,-0.000488,0.971680   
-0.012207,-0.001465,1.004390   
-0.022949,-0.013184,1.053220   
-0.015625,-0.034668,0.995110   
-0.031250,-0.016602,0.984370   
-0.037598,-0.026367,0.968260   
-0.031738,-0.027344,0.996580   
-0.076660,0.005859,1.061030   
-0.030273,-0.021484,1.021970   
-0.011719,0.000000,1.038080   
-0.017090,-0.018066,1.010740   
-0.040039,-0.015625,1.011230   
-0.024414,-0.018066,1.027830   
-0.033203,-0.020020,0.961420   
-0.069336,-0.003418,1.060050   
-0.019531,-0.006836,1.077630   
-0.000488,0.008789,1.069330   
-0.040039,0.022461,1.015620   
-0.030762,0.019043,1.076660   
-0.020508,-0.010742,1.015620   
-0.007812,0.004883,1.031250   
-0.016602,0.026855,0.954100   
-0.005859,0.050781,0.996580   
-0.052734,0.016602,1.099600   
-0.051758,-0.009766,0.892090   
0.022461,0.018066,0.763180   
-0.018066,0.066406,0.683590   
-0.100586,0.111816,0.885250   
-0.132812,0.072754,1.097650   
-0.088379,0.000000,1.130850   
-0.015625,0.058594,1.153800   
0.020020,-0.010254,0.958980   
-0.036133,0.020508,0.942870   
-0.030762,0.034668,0.999510   
0.003906,0.037109,0.974120   
0.045410,0.027344,0.973630   
0.076660,-0.005859,1.121580   
0.052734,-0.007324,1.001950   
0.062012,-0.014648,0.870110   
0.118652,0.107910,0.945800   
0.033691,-0.000977,0.985350   
0.056641,0.052734,0.978510   
0.064941,-0.016602,1.060540   
