time,lat,lon,msl,kph,cogt
3867569109,31.21821516666667,121.515151,5.22,3.7,87.68000000000001
3867664073,31.21821516666667,121.5151521666667,5.19,3.6,78.17
3867767133,31.21821516666667,121.5151535,5.22,2.68,74.54000000000001
3867865866,31.21821516666667,121.5151545,5.21,2.87,77.04000000000001
3867966965,31.21821516666667,121.5151556666667,5.22,3.3,72.25
3868067690,31.21821516666667,121.515157,5.24,3.38,71.58
3868169351,31.21821533333333,121.5151581666667,5.24,3.57,69.51000000000001
3868272124,31.21821533333333,121.5151595,5.22,3.89,69.41
3868371797,31.2182155,121.515161,5.22,3.62,71.7
3868475659,31.2182155,121.5151625,5.25,2.98,70.83
3868577061,31.2182155,121.515164,5.32,3.27,65.03
3868677803,31.2182155,121.5151653333333,5.35,3.03,65.79000000000001
3868778608,31.21821566666667,121.5151665,5.39,2.94,72.5
3868879392,31.21821566666667,121.5151678333333,5.44,3.13,70.73999999999999
3868971866,31.21821583333333,121.515169,5.43,2.59,72.63
3869068496,31.218216,121.5151701666667,5.4,3.35,65.20999999999999
3869175209,31.21821633333333,121.5151713333333,5.36,3.7,60.25
3869269626,31.21821666666667,121.5151725,5.35,3.79,58.49
3869370497,31.21821716666667,121.5151738333333,5.35,3.8,61.44
3869465557,31.2182175,121.5151751666667,5.37,3.71,74.01000000000001
3869566377,31.21821783333333,121.5151763333333,5.35,3.63,68.48999999999999
3869667321,31.218218,121.5151776666667,5.33,3.63,67.37
3869773286,31.21821833333333,121.5151788333333,5.34,3.7,66.91
3869869195,31.2182185,121.5151801666667,5.35,4.18,63.88
3869970086,31.21821883333334,121.5151816666667,5.38,4.37,64.77
3870066160,31.21821916666667,121.5151831666667,5.41,3.23,72.63
3870167040,31.21821933333333,121.5151845,5.43,3.6,68.3
3870268074,31.21821966666667,121.515186,5.43,3.96,62.5
3870368914,31.21822,121.5151876666667,5.44,3.82,60.05
3870469938,31.21822033333333,121.5151891666667,5.46,3.14,71.66
3870564918,31.21822066666667,121.5151905,5.39,3.19,68.53
3870666303,31.21822083333333,121.5151918333333,5.41,3.3,68.55
3870767093,31.218221,121.5151933333333,5.44,4.06,63.86
3870868150,31.21822133333333,121.5151951666667,5.47,4.56,67.02
3870969932,31.21822166666667,121.515197,5.52,4.64,66.38
3871065069,31.21822216666667,121.5151988333333,5.53,4.38,61.66
3871166044,31.2182225,121.5152005,5.55,4.24,67.45
3871267268,31.21822283333333,121.5152021666667,5.57,4.35,66.33
3871367822,31.21822333333333,121.5152035,5.53,4.04,70.64
3871463791,31.21822366666667,121.5152051666667,5.45,2.86,84.27
3871564843,31.21822383333333,121.5152065,5.39,3.13,88.19
3871665714,31.21822383333333,121.515208,5.33,3.3,86.67
3871767038,31.21822383333333,121.5152093333333,5.25,3.39,90.45
3871867608,31.21822366666667,121.5152106666667,5.17,2.77,95.87
3871968936,31.21822366666667,121.5152121666667,5.1,3.1,85.17
3872064024,31.2182235,121.5152138333333,5.02,3.68,72.48999999999999
3872164730,31.21822383333333,121.5152153333333,4.95,3.95,65.76000000000001
3872265766,31.21822416666667,121.515217,4.86,4.01,60.89
3872366584,31.21822466666667,121.5152183333333,4.79,3.89,58.37
3872467603,31.21822516666667,121.5152196666667,4.74,3.21,66.73999999999999
3872569640,31.2182255,121.5152211666667,4.7,3.22,80.51000000000001
3872665791,31.2182255,121.5152225,4.71,3.39,85.40000000000001
3872765477,31.2182255,121.515224,4.67,3.69,85.48999999999999
3872866581,31.2182255,121.5152255,4.63,3.86,83.91
3872969498,31.2182255,121.515227,4.59,3.34,84.48999999999999
3873070391,31.2182255,121.5152286666667,4.58,3.53,76.18000000000001
3873171525,31.21822583333334,121.5152301666667,4.55,3.59,69.91
3873273463,31.21822616666667,121.5152316666667,4.49,3.89,79.70999999999999
3873374222,31.21822666666667,121.5152331666667,4.42,4.07,80.26000000000001
3873475194,31.218227,121.515235,4.38,3.62,80.17
3873576482,31.21822733333333,121.5152366666667,4.35,3.4,79.68000000000001
3873670111,31.21822766666667,121.5152381666667,4.3,3.39,79.17
3873772817,31.218228,121.5152395,4.26,3.84,82.83
3873872593,31.21822816666667,121.515241,4.24,4.12,86.06999999999999
3873967166,31.2182285,121.5152425,4.21,4.53,89.09999999999999
3874068166,31.2182285,121.5152443333333,4.18,4.18,91.90000000000001
3874168993,31.2182285,121.5152463333333,4.16,4.91,93.13
3874269925,31.2182285,121.5152483333333,4.15,4.7,93.20999999999999
3874364849,31.2182285,121.5152501666667,4.12,4.9,95.45999999999999
3874466052,31.21822866666667,121.515252,4.06,5.08,96.77
3874567169,31.21822866666667,121.5152538333333,4.05,4.93,99.84999999999999
3874667785,31.21822866666667,121.5152555,4.03,3.58,98.79000000000001
3874778888,31.21822883333333,121.5152568333333,3.98,3.31,99.45
3874865194,31.218229,121.5152581666667,3.92,2.58,77.38
3874965622,31.21822933333333,121.5152591666667,3.87,2.65,70.08
3875066796,31.21822983333333,121.5152601666667,3.83,2.85,55.07
3875167711,31.2182305,121.5152611666667,3.77,3.08,48.28
3875269580,31.21823116666667,121.5152621666667,3.69,3.4,40.29
3875366199,31.21823216666667,121.5152631666667,3.64,3.54,45.5
3875465619,31.21823316666667,121.5152641666667,3.62,3.62,73.8
3875566596,31.21823383333333,121.5152655,3.59,3.73,74.98
3875670501,31.21823433333333,121.5152668333333,3.58,3.9,75.58
3875770807,31.21823483333333,121.5152681666667,3.54,3.95,78.11
3875869353,31.2182355,121.5152695,3.55,2.9,84.81
3875970333,31.21823583333333,121.515271,3.56,3.11,90.12
3876071160,31.218236,121.5152723333333,3.59,2.92,91.53
3876166255,31.21823616666667,121.5152736666667,3.63,2.96,90.20999999999999
3876268197,31.21823633333333,121.5152748333333,3.65,3.02,93.55
3876369113,31.2182365,121.5152761666667,3.66,2.14,97.90000000000001
3876470138,31.2182365,121.5152773333333,3.65,2.45,91.15000000000001
3876571237,31.21823666666667,121.5152783333333,3.62,0.37,0
3876666254,31.21823666666667,121.5152795,3.57,1.49,0
3876767987,31.21823716666667,121.51528,3.52,2.01,58.38
3876868914,31.21823783333333,121.515281,3.48,2.39,50.25
3876969860,31.2182385,121.5152818333333,3.44,2.64,42.56
3877065945,31.21823916666667,121.5152826666667,3.41,2.83,31.9
3877167182,31.21824016666667,121.5152831666667,3.35,2.98,31.91
3877270230,31.218241,121.5152838333333,3.28,3.01,39.19
3877371185,31.21824183333333,121.5152843333333,3.21,3.09,42.44
3877471766,31.21824266666667,121.515285,3.13,3.15,46.56
3877567872,31.2182435,121.5152858333333,3.1,2.91,45.32
3877672817,31.21824416666667,121.5152866666667,3.06,2.78,66.89
3877776986,31.21824483333333,121.5152875,3.03,2.41,63.46
3877881957,31.21824533333333,121.5152883333333,2.97,2.54,69.04000000000001
3877985620,31.21824566666667,121.5152891666667,2.9,3.33,73.75
3878089581,31.218246,121.5152903333333,2.83,4.2,71.45999999999999
3878190631,31.2182465,121.5152918333333,2.74,4.71,73.15000000000001
3878291617,31.218247,121.5152933333333,2.68,4.81,75.98999999999999
3878377606,31.2182475,121.5152948333333,2.6,4.66,77.40000000000001
3878469799,31.21824783333333,121.5152963333333,2.52,5.57,78.93000000000001
3878580365,31.21824816666667,121.5152981666667,2.46,6.37,85.95
3878667656,31.2182485,121.5153003333333,2.39,7.03,94.79000000000001
3878768652,31.2182485,121.5153028333333,2.34,7.41,94.72
3878869239,31.2182485,121.5153051666667,2.29,7.88,93.31999999999999
3878965820,31.2182485,121.5153076666667,2.23,6.23,90.56999999999999
3879066169,31.21824866666667,121.51531,2.18,4.86,80.8
3879167443,31.21824916666667,121.5153121666667,2.19,3.96,77.15000000000001
3879268189,31.21824966666667,121.515314,2.19,3.94,74.86
3879369143,31.21825033333333,121.5153158333333,2.18,3.49,50.64
3879470016,31.21825133333333,121.515317,2.18,3.53,40.25
3879565079,31.2182525,121.515318,2.14,3.61,35.29
3879666083,31.21825366666667,121.515319,2.14,3.65,30.98
3879767359,31.21825516666667,121.51532,2.09,3.97,39.03
3879870937,31.2182565,121.515321,2.09,4,39.02
3879967531,31.21825783333333,121.5153221666667,1.97,4.02,42.22
3880068211,31.218259,121.5153233333333,1.87,4.36,48.91
3880171169,31.21826,121.5153245,1.78,4.44,58.44
3880269118,31.21826066666667,121.5153256666667,1.76,3.93,59.45
3880367960,31.21826133333333,121.5153266666667,1.7,3.13,61.31
3880469001,31.21826183333333,121.5153276666667,1.66,2.51,44.66
3880564716,31.21826266666667,121.5153283333333,1.61,2.43,25.72
3880665664,31.2182635,121.5153288333333,1.52,2.47,15.91
3880766773,31.21826466666667,121.5153291666667,1.45,2.59,10.72
3880867627,31.21826566666667,121.5153293333333,1.4,2.66,11.87
3880968520,31.21826666666667,121.5153296666667,1.4,2.75,19.5
3881069876,31.21826783333333,121.51533,1.38,2.93,21.9
3881164725,31.21826883333333,121.5153305,1.37,2.18,25.17
3881265803,31.21826983333333,121.515331,1.35,2.37,35.3
3881366438,31.21827083333333,121.5153316666667,1.34,2.47,42.08
3881469555,31.21827183333333,121.5153325,1.31,2.75,48.66
3881565652,31.21827266666667,121.5153333333333,1.26,2.86,48.31
3881668528,31.21827366666666,121.5153336666667,1.15,3.39,47.94
3881774310,31.21827483333333,121.5153343333333,1.08,3.89,47.33
3881868734,31.21827616666667,121.515335,1.01,4.3,54.17
3881969444,31.2182775,121.515336,0.9399999999999999,4.63,56.71
3882065388,31.21827866666667,121.515337,0.87,4.88,60.5
3882166388,31.21827966666667,121.515338,0.87,4.45,59.63
3882270175,31.2182805,121.5153388333333,0.87,4,63.51
3882370591,31.21828133333333,121.5153396666667,0.85,3.02,63.55
3882471350,31.218282,121.5153403333333,0.82,2.65,56.95
3882572441,31.2182825,121.5153406666667,0.78,2.35,53.03
3882673449,31.21828316666667,121.5153408333333,0.7,2.21,51.63
3882774356,31.21828383333333,121.515341,0.67,2,43.47
3882875280,31.2182845,121.515341,0.61,2.4,53.21
3882970548,31.21828516666667,121.5153415,0.63,2.75,49.56
3883075279,31.218286,121.515342,0.62,3.14,52.52
3883170477,31.218287,121.5153425,0.61,3.41,59.24
3883271782,31.21828783333333,121.5153436666667,0.58,3.63,68.06999999999999
3883372142,31.2182885,121.5153451666667,0.54,3.87,73.5
3883466098,31.21828916666667,121.515347,0.48,4.16,73.16
3883567281,31.21829,121.5153486666667,0.44,4.4,73.45999999999999
3883668148,31.21829083333333,121.5153503333333,0.37,4.74,76.36
3883769005,31.21829166666667,121.515352,0.32,4.9,78.87
3883869961,31.21829233333333,121.5153535,0.23,5.48,82.92
3883966130,31.218293,121.515355,0.11,5.87,85.31
3884067120,31.2182935,121.5153565,0.01,5.15,87.5
3884167985,31.218294,121.515358,-0.09,2.83,92.26000000000001
3884268936,31.21829416666667,121.5153591666667,-0.21,0.32,0
3884364868,31.218294,121.5153606666667,-0.34,1.28,0
3884466095,31.21829466666667,121.5153606666667,-0.36,1.64,0
3884566933,31.21829516666667,121.5153608333333,-0.51,2.02,55.99
3884671075,31.21829566666667,121.5153611666667,-0.64,2.19,43.76
3884766735,31.21829616666666,121.5153615,-0.71,2.76,52.75
3884867767,31.21829683333333,121.5153621666667,-0.82,1.73,0
3884972221,31.21829716666667,121.5153626666667,-0.93,2.25,80.26000000000001
3885066704,31.2182975,121.5153633333333,-1.06,2.56,79.61
3885168539,31.21829766666667,121.515364,-1.17,2.96,83.92
3885268638,31.21829783333333,121.5153655,-1.18,3.23,76
3885369532,31.218298,121.5153668333333,-1.2,3.01,74.44
3885465743,31.21829833333333,121.5153683333333,-1.19,3.26,74.83
3885566751,31.21829866666667,121.5153696666667,-1.24,3.39,73.92
3885667426,31.218299,121.515371,-1.32,3.46,71.31999999999999
3885768344,31.21829933333333,121.5153723333333,-1.38,3.35,71.95
3885869617,31.2182995,121.5153736666667,-1.43,3.03,66.8
3885965344,31.21829983333333,121.5153748333333,-1.47,1.59,0
3886066450,31.2183,121.515376,-1.55,1.64,0
3886167474,31.2183,121.5153766666667,-1.62,0,0
3886279265,31.2183,121.5153771666667,-1.72,0.76,0
3886366603,31.21829966666667,121.5153778333333,-1.74,2.3,115.54
3886467671,31.21829933333333,121.515379,-1.8,3.75,121.32
3886570582,31.21829866666667,121.5153801666667,-1.96,4.21,120.92
3886671193,31.21829816666667,121.5153815,-2.12,2.27,98.44
3886766768,31.21829783333333,121.5153828333333,-2.25,1.9,79.12
3886867246,31.218298,121.5153845,-2.35,2.24,83.56999999999999
3886968410,31.21829833333333,121.515386,-2.26,2.45,81.8
3887069062,31.21829866666667,121.5153873333333,-2.19,0.46,0
3887170043,31.218299,121.5153885,-2.08,2.09,67.15000000000001
3887270960,31.2182995,121.5153895,-1.98,2.91,67.5
3887368330,31.21829983333333,121.5153906666667,-1.85,0.62,0
3887482422,31.21830033333333,121.5153913333333,-1.69,1.53,0
3887573263,31.218301,121.515392,-1.52,2.72,37.76
3887674036,31.21830183333334,121.5153926666667,-1.38,4.16,26.81
3887776894,31.21830283333333,121.5153933333333,-1.24,4.42,29.71
3887879959,31.21830383333333,121.5153941666667,-1.16,4.59,43.44
3887976634,31.21830466666667,121.5153951666667,-1.22,4.85,60.48
3888072002,31.21830516666667,121.5153966666667,-1.21,4.76,65.86
3888177960,31.21830583333333,121.5153981666667,-1.18,4.98,73.89
3888270757,31.218306,121.5153998333333,-1.1,5.4,83.67
3888371662,31.218306,121.5154016666667,-0.98,4.45,78.22
3888472899,31.218306,121.5154033333333,-0.82,4.75,77.01000000000001
3888567645,31.218306,121.515405,-0.7,5.26,67.63
3888668760,31.21830633333333,121.5154066666667,-0.51,5.69,70.69
3888770520,31.21830666666667,121.5154085,-0.38,5.89,75.73
3888866547,31.21830683333333,121.5154105,-0.23,6.16,77.52
3888967474,31.21830716666667,121.5154125,-0.14,5.47,78.75
3889070436,31.21830733333333,121.5154143333333,0,5.72,80.20999999999999
3889171471,31.21830766666667,121.5154161666667,0.12,5.04,80.39
3889272630,31.21830783333333,121.515418,0.34,4.73,78.79000000000001
3889368498,31.218308,121.5154198333333,0.61,4.37,70.45
3889473537,31.21830816666667,121.5154215,0.97,1.81,69.81999999999999
3889574413,31.21830816666667,121.515423,1.27,2.12,73.56999999999999
3889667367,31.21830833333333,121.5154245,1.49,1.7,0
3889772432,31.218308,121.5154258333333,1.68,1.86,103.39
3889868503,31.21830783333333,121.5154268333333,1.85,1.75,0
3889969388,31.2183075,121.515428,2,1.65,0
3890070758,31.2183075,121.515429,2.15,1.76,0
3890171201,31.21830733333333,121.5154298333333,2.3,1.87,102.37
3890272919,31.21830716666667,121.5154308333333,2.53,2.16,84.11
3890368319,31.21830733333333,121.5154318333333,2.77,2.42,84.75
3890469321,31.2183075,121.5154328333333,3.06,2.65,82.45999999999999
3890573766,31.2183075,121.515434,3.24,2.94,78.98
3890671250,31.21830766666667,121.515435,3.37,3.35,71.08
3890772919,31.218308,121.5154361666667,3.5,3.72,73.15000000000001
3890868238,31.21830833333333,121.5154373333333,3.59,3.97,74.27
3890969393,31.21830866666667,121.5154386666667,3.72,4.37,68.63
3891072417,31.218309,121.5154401666667,3.89,4.68,64.27
3891175824,31.2183095,121.5154416666667,4.02,0.24,0
3891268900,31.21831016666667,121.5154428333333,4.12,0.1,0
3891374314,31.21831016666667,121.5154426666667,4.13,0.73,0
3891468745,31.21831,121.515443,4.13,0.93,0
3891568869,31.21830966666667,121.5154436666667,4.3,1.17,0
3891669926,31.2183095,121.5154443333333,4.49,1.44,0
3891785495,31.21830916666667,121.5154453333333,4.71,1.78,0
3891869314,31.218309,121.5154463333333,4.9,2.17,75.75
3891970460,31.218309,121.5154476666667,5.1,1.95,68.59
3892071220,31.21830916666667,121.5154493333333,5.33,2.04,73.04000000000001
3892171929,31.21830933333333,121.5154511666667,5.44,2.07,74.48
3892272809,31.2183095,121.515453,5.55,2.27,62.68
3892373823,31.21831,121.5154545,5.6,2.36,72.45999999999999
3892474639,31.21831016666667,121.5154558333333,5.65,2.25,74.44
3892575436,31.21831033333333,121.5154571666667,5.76,1.95,87.13
3892678664,31.21831016666667,121.5154581666667,5.88,1.96,75.42
3892776217,31.21831016666667,121.5154591666667,6.04,1.55,0
3892878630,31.21831016666667,121.51546,6.21,1.92,15.03
3892977228,31.21831033333333,121.5154606666667,6.34,2.12,7.73
3893072594,31.21831083333333,121.5154613333333,6.52,2.4,8.23
3893173331,31.21831116666667,121.515462,6.78,2.51,25.51
3893274515,31.21831166666666,121.5154626666667,6.97,2.4,41.79
3893370270,31.21831216666667,121.5154638333333,7.05,2.09,56.86
3893471242,31.2183125,121.5154655,7.14,2.11,81.18000000000001
3893572240,31.2183125,121.5154676666667,7.38,1.24,0
3893673355,31.218312,121.5154701666667,7.69,1.29,0
3893774085,31.21831183333333,121.5154726666667,7.92,1.61,0
3893870159,31.21831183333333,121.5154748333333,8.07,2.02,80.26000000000001
3893971118,31.21831183333333,121.515477,8.220000000000001,2.12,74.43000000000001
3894072059,31.218312,121.5154791666667,8.289999999999999,3.28,80.03
3894168714,31.21831183333333,121.5154815,8.44,4.24,83.61
3894275238,31.21831166666666,121.515484,8.59,4.71,81.12
3894368152,31.2183115,121.5154861666667,8.73,4.71,70.16
3894468901,31.21831166666666,121.5154883333333,8.83,4.29,73.12
3894573197,31.21831166666666,121.5154905,8.91,4.88,77.11
3894668078,31.21831166666666,121.5154925,8.98,5.53,81.58
3894768736,31.2183115,121.5154948333333,9.06,4.25,76.93000000000001
3894869700,31.21831166666666,121.515497,9.140000000000001,4.25,61.86
3894970741,31.218312,121.5154988333333,9.210000000000001,4.33,59.87
3895066703,31.21831233333333,121.5155005,9.35,4.66,57.21
3895167703,31.21831266666667,121.5155021666667,9.52,4.9,74.45
3895268788,31.21831266666667,121.515504,9.76,3.19,78.06
3895365108,31.21831266666667,121.515506,9.85,3.82,77.93000000000001
3895465652,31.21831266666667,121.515508,9.890000000000001,4.41,76.55
3895566556,31.21831266666667,121.51551,9.99,4.72,73.70999999999999
3895667618,31.21831283333333,121.515512,10.08,4.9,67.36
3895768506,31.21831316666667,121.515514,10.11,5.17,71.06999999999999
3895870690,31.21831333333333,121.515516,10.16,5.4,71.51000000000001
3895966465,31.21831366666667,121.515518,10.17,4.94,76.64
3896067564,31.21831383333333,121.5155198333333,10.32,5.08,74.79000000000001
3896170474,31.218314,121.5155218333333,10.47,5.21,78.73
3896270818,31.21831416666667,121.5155235,10.57,5.41,81.15000000000001
3896387413,31.21831416666667,121.5155253333333,10.67,5.03,81.48
3896472991,31.21831433333333,121.5155271666667,10.71,5.2,70.27
3896569366,31.21831466666667,121.515529,10.77,5.33,69.34999999999999
3896670604,31.218315,121.5155308333333,10.84,5.38,72.73999999999999
3896771240,31.21831533333333,121.5155326666667,10.93,4.07,69.23999999999999
3896867568,31.21831583333333,121.5155346666667,10.98,4.26,64.48
3896971565,31.21831616666667,121.5155365,11,4.42,67.39
3897071291,31.21831666666667,121.5155383333333,11.12,4.31,72.73999999999999
3897174382,31.21831683333333,121.5155401666667,11.28,4.51,82.47
3897275472,31.21831683333333,121.515542,11.38,4.51,82.44
3897378729,31.218317,121.5155436666667,11.48,4.27,73.76000000000001
3897478075,31.21831716666667,121.5155453333333,11.62,4.53,71.95
3897574143,31.21831733333334,121.515547,11.71,4.67,64.75
