time,ax,ay,az,wx,wy,wz,hx,hy,hz
3855994670,0.26123046875,0.00341796875,0.9443359375,-39.306640625,10.19287109375,-84.16748046875,15.76788,22.58462,-37.30531
3856094972,0.28271484375,-0.013671875,0.98974609375,-3.96728515625,23.193359375,-85.205078125,12.35284,28.15407,-34.53059
3856193931,0.31298828125,0.10009765625,1.0458984375,34.11865234375,17.08984375,-45.166015625,9.14457,30.15507,-32.44288
3856294543,0.2841796875,0.154296875,0.96337890625,31.18896484375,-10.43701171875,-31.25,6.36985,28.681,-33.13656
3856394261,0.28125,0.15673828125,0.916015625,17.88330078125,-15.80810546875,-11.1083984375,3.56178,26.82007,-34.017
3856494127,0.22216796875,0.11328125,1.0078125,14.09912109375,-27.83203125,7.01904296875,1.80757,25.23928,-34.76404
3856594677,0.3056640625,0.29345703125,1.15478515625,3.662109375,-23.13232421875,15.07568359375,0.40687,23.98532,-35.22427
3856697411,0.47119140625,0.2958984375,1.0595703125,0.8544921875,-4.57763671875,-19.95849609375,-1.42738,23.83191,-34.90411
3856794560,0.3759765625,0.23486328125,0.8369140625,-0.79345703125,26.123046875,-58.77685546875,-2.63465,24.72569,-34.01033
3856894896,0.31640625,0.4208984375,0.78564453125,9.09423828125,-33.0810546875,-58.7158203125,-7.11022,25.75287,-33.93029
3856994664,0.4921875,0.61865234375,0.9111328125,17.39501953125,-28.74755859375,-7.32421875,-11.88594,25.57278,-34.49724
3857094966,0.4580078125,0.50732421875,0.8466796875,-27.34375,-1.8310546875,11.53564453125,-14.23378,25.91295,-34.55727
3857195165,0.48583984375,0.306640625,0.927734375,-28.9306640625,13.3056640625,6.9580078125,-12.30615,29.22127,-35.34433
3857295120,0.27001953125,0.21630859375,1.14501953125,-3.11279296875,20.69091796875,21.42333984375,-8.097379999999999,29.23461,-36.49824
3857395197,0.208984375,0.32666015625,0.7666015625,26.91650390625,1.708984375,45.95947265625,-5.58279,29.67483,-34.73069
3857498444,0.248046875,0.248046875,0.83349609375,15.68603515625,-1.953125,19.1650390625,-2.74804,29.52809,-34.57728
3857595341,0.40966796875,0.20263671875,0.81396484375,18.798828125,21.3623046875,3.662109375,-1.47407,29.02117,-33.30331
3857697132,0.31982421875,0.36669921875,0.9873046875,20.56884765625,6.89697265625,54.6875,-0.96715,26.59329,-31.33566
3857795641,0.55517578125,0.09423828125,1.26904296875,10.43701171875,-48.9501953125,31.1279296875,1.01384,23.71852,-31.20893
3857895518,0.54541015625,0.3056640625,0.49658203125,-2.50244140625,-5.06591796875,16.2353515625,-0.14007,20.4102,-33.62347
3857995514,0.2109375,0.34814453125,0.9755859375,7.9345703125,3.84521484375,-13.7939453125,-0.19343,18.39586,-34.05702
3858095699,0.44580078125,0.25537109375,0.705078125,2.13623046875,-9.8876953125,-21.728515625,-1.4007,17.00183,-34.37718
3858195716,0.470703125,0.4677734375,0.6064453125,4.69970703125,6.9580078125,-26.06201171875,-3.10155,16.86843,-34.73069
3858295729,0.37548828125,0.47998046875,1.2646484375,11.90185546875,36.2548828125,-42.41943359375,-2.64132,16.2748,-35.2176
3858395857,0.25,0.49072265625,1,-7.6904296875,14.09912109375,-22.15576171875,-1.94097,17.57545,-34.73736
3858496932,0.095703125,0.43359375,0.9287109375,23.193359375,18.798828125,-7.87353515625,-0.8270799999999999,18.14907,-34.41053
3858596313,0.220703125,0.38671875,0.6142578125,29.296875,21.30126953125,-24.59716796875,0.42021,16.48824,-36.17808
3858698189,0.171875,0.47998046875,0.84814453125,2.01416015625,14.5263671875,10.3759765625,1.54077,14.74737,-37.17858
3858797030,0.2998046875,0.41845703125,0.97314453125,-22.52197265625,-23.92578125,39.4287109375,2.18776,14.28714,-37.12522
3858896572,0.28515625,0.53662109375,0.9599609375,-11.16943359375,-19.8974609375,26.7333984375,2.27447,14.0737,-36.91845
3858996277,0.16845703125,0.5986328125,0.95458984375,-5.0048828125,18.49365234375,-13.12255859375,2.28781,14.26713,-36.31148
3859096528,0.13525390625,0.3115234375,0.75927734375,-18.00537109375,3.23486328125,-0.18310546875,2.41454,15.56111,-35.43771
3859198405,0.19140625,0.32763671875,0.646484375,-22.52197265625,-15.625,10.43701171875,3.4684,16.85509,-33.67683
3859296527,0.18359375,0.34716796875,0.90869140625,-5.92041015625,-9.6435546875,-35.21728515625,2.11439,18.46256,-32.90311
3859396606,-0.09521484375,0.66455078125,1.35400390625,-48.4619140625,-19.34814453125,-13.00048828125,-0.84709,20.18342,-32.5496
3859496818,0.3271484375,0.1650390625,0.93115234375,-19.22607421875,-14.5263671875,-25.390625,-3.32833,24.8124,-30.72869
3859596834,0.18798828125,0.1728515625,0.6552734375,14.70947265625,76.96533203125,12.8173828125,-2.02768,26.67333,-30.09504
3859697120,0.19921875,0.0927734375,0.75341796875,28.564453125,-16.11328125,-13.916015625,0.06003,25.89294,-30.55527
3859797735,0.03271484375,0.57177734375,1.11572265625,4.57763671875,-45.5322265625,35.82763671875,-0.64699,23.5451,-32.03601
3859899067,0.36279296875,0.40869140625,1.1181640625,-2.74658203125,7.080078125,29.78515625,-0.47357,23.01817,-31.67583
3859997048,0.083984375,0.17236328125,0.95947265625,-1.953125,9.1552734375,10.43701171875,1.334,21.89094,-31.5491
3860097353,0.26611328125,0.29345703125,0.6181640625,7.4462890625,-16.41845703125,21.30126953125,2.84809,22.65132,-30.04835
3860197395,0.20849609375,-0.005859375,0.65234375,-24.169921875,-29.35791015625,38.6962890625,3.59513,23.91195,-29.4814
3860297927,0.400390625,0.19580078125,1.365234375,3.90625,40.1611328125,-72.1435546875,3.11489,25.53943,-27.96731
3860397383,0.2119140625,0.4736328125,1.326171875,-15.2587890625,-102.05078125,-9.521484375,-0.32016,24.85909,-27.92729
3860497943,0.24462890625,0.1552734375,0.5673828125,7.9345703125,6.2255859375,-13.97705078125,-3.14824,25.86626,-28.63431
3860597673,0.28662109375,0.068359375,0.673828125,-10.55908203125,-7.080078125,-54.74853515625,-4.669,25.85292,-28.56094
3860699855,0.4521484375,0.34716796875,1.18603515625,11.65771484375,8.9111328125,-19.4091796875,-7.09021,24.45889,-30.07503
3860798524,0.48681640625,0.29541015625,1.1611328125,19.34814453125,-5.859375,27.64892578125,-7.38369,22.75804,-32.25612
3860898286,-0.0673828125,0.759765625,0.92724609375,2.13623046875,-33.63037109375,34.24072265625,-7.150239999999999,22.51125,-33.87026
3860998064,0.29638671875,-0.0380859375,0.58349609375,-9.94873046875,-18.06640625,15.2587890625,-8.03735,22.35784,-34.52392
3861098273,0.31494140625,0.19921875,0.5380859375,-22.5830078125,23.681640625,3.60107421875,-7.590459999999999,22.51125,-34.39052
3861197938,0.25146484375,0.27734375,1.02197265625,2.25830078125,41.3818359375,-30.517578125,-6.02968,24.38552,-32.78305
3861301194,0.15771484375,0.330078125,1.43701171875,-5.92041015625,-2.62451171875,-17.7001953125,-5.08921,24.92579,-32.11605
3861398198,0.119140625,0.244140625,1.07275390625,28.9306640625,-5.126953125,-17.9443359375,-6.396529999999999,25.5461,-31.85592
3861498510,0.3134765625,0.056640625,0.642578125,-10.31494140625,1.28173828125,-36.62109375,-8.25079,24.51225,-32.85642
3861598562,0.26025390625,0.28369140625,0.8515625,4.94384765625,-1.953125,-11.90185546875,-9.71152,24.04535,-33.31665
3861698489,0.27294921875,0.49755859375,1.0830078125,10.80322265625,25.08544921875,8.6669921875,-9.67817,23.51842,-33.92362
3861799636,0.24462890625,0.390625,1.18212890625,-19.95849609375,-33.63037109375,26.55029296875,-8.34417,23.04485,-34.2838
3861898914,0.0556640625,0.4375,0.9013671875,0.06103515625,23.193359375,14.892578125,-8.364179999999999,24.01867,-33.62347
3861998781,0.271484375,0.0615234375,0.67041015625,-2.8076171875,29.23583984375,21.42333984375,-6.396529999999999,24.02534,-33.30331
3862099179,0.19140625,0.275390625,0.82568359375,-9.8876953125,-11.16943359375,15.93017578125,-4.08871,24.15207,-33.14323
3862198968,0.17626953125,0.35302734375,1.16455078125,27.099609375,19.71435546875,-17.27294921875,-3.38169,24.11872,-33.10988
3862298934,0.203125,0.119140625,1.40234375,-11.90185546875,-3.72314453125,-8.6669921875,-3.0015,23.75187,-33.28997
3862398967,0.06005859375,0.1474609375,0.8583984375,10.31494140625,1.953125,-44.3115234375,-5.34267,24.89244,-32.66299
3862499105,0.228515625,0.22607421875,0.5537109375,7.38525390625,-11.8408203125,-21.3623046875,-7.276969999999999,24.4122,-33.53009
3862599308,0.21630859375,0.4736328125,0.95166015625,18.5546875,-12.75634765625,-0.91552734375,-8.757709999999999,23.44505,-34.3505
3862702199,0.2919921875,0.50634765625,1.16015625,18.4326171875,11.90185546875,16.17431640625,-9.111219999999999,22.20443,-35.19092
3862800313,0.13134765625,0.53662109375,1.06982421875,-0.79345703125,-12.51220703125,26.123046875,-8.08404,20.83708,-35.99799
3862899704,0.064453125,0.38427734375,0.92578125,-3.72314453125,1.5869140625,20.81298828125,-7.35701,21.15724,-35.79122
3863000041,0.177734375,0.1591796875,0.7109375,-9.521484375,31.18896484375,14.70947265625,-5.996329999999999,21.75754,-35.15757
3863099544,0.263671875,0.24462890625,0.85498046875,-11.53564453125,-9.58251953125,11.53564453125,-4.28881,22.77138,-34.69734
3863199610,0.24072265625,0.39208984375,1.099609375,-0.8544921875,2.38037109375,-10.7421875,-4.02201,23.0782,-34.19709
3863300088,0.16064453125,0.19189453125,1.29345703125,-12.5732421875,-9.8876953125,2.62451171875,-4.11539,23.49841,-33.78355
3863399908,0.0283203125,0.16357421875,0.8974609375,1.708984375,14.34326171875,-37.78076171875,-5.20927,24.85909,-32.76971
3863500012,0.28173828125,0.1005859375,0.5263671875,16.54052734375,4.45556640625,-27.52685546875,-6.349839999999999,25.07253,-32.683
3863600065,0.20947265625,0.4619140625,0.958984375,14.83154296875,-10.68115234375,5.0048828125,-7.2036,23.7452,-33.79022
3863702968,0.263671875,0.52587890625,1.2099609375,13.3056640625,-7.26318359375,26.85546875,-7.09021,22.31782,-34.87743
3863802340,0.22216796875,0.33544921875,1.162109375,5.37109375,-0.91552734375,28.86962890625,-5.89628,21.23061,-35.56444
3863900814,0.02294921875,0.52001953125,1.041015625,18.24951171875,13.916015625,18.06640625,-4.68234,21.10388,-35.49107
3864000435,0.18896484375,0.22607421875,0.52978515625,-9.3994140625,15.80810546875,8.11767578125,-3.23495,20.57028,-35.79122
3864101700,0.2158203125,0.23388671875,0.80712890625,-15.2587890625,5.18798828125,18.6767578125,-1.36735,21.12389,-35.03751
3864200460,0.19873046875,0.41552734375,1.13720703125,7.99560546875,-0.06103515625,-9.33837890625,-0.4669,21.69751,-34.31048
3864300665,0.220703125,0.291015625,1.228515625,5.06591796875,-15.07568359375,-17.27294921875,-1.44072,21.53743,-34.47723
3864400704,0.02099609375,0.203125,1.0654296875,-14.22119140625,-2.74658203125,-34.3017578125,-3.16825,22.30448,-34.27713
3864500828,0.28515625,0.08056640625,0.43408203125,-20.20263671875,-11.65771484375,-32.5927734375,-5.556109999999999,23.67183,-33.6835
3864601294,0.1806640625,0.38720703125,0.94873046875,17.9443359375,5.18798828125,-26.30615234375,-7.18359,23.91195,-33.49007
3864701142,0.20361328125,0.4677734375,1.2080078125,-18.00537109375,-26.67236328125,10.498046875,-8.410869999999999,23.65849,-33.83691
3864801172,0.2841796875,0.41259765625,1.00390625,8.60595703125,8.60595703125,34.423828125,-8.87777,23.84525,-33.67683
3864901118,0.0390625,0.388671875,1.0654296875,-10.1318359375,28.99169921875,14.5263671875,-6.69668,23.80523,-33.45672
3865001669,0.22412109375,0.12158203125,0.666015625,-27.7099609375,10.07080078125,27.89306640625,-4.51559,24.99249,-32.35617
3865101411,0.103515625,0.15234375,0.9248046875,-6.103515625,-3.90625,10.6201171875,-2.70802,26.35984,-31.04885
3865201439,0.09423828125,0.30810546875,1.21728515625,33.26416015625,8.48388671875,-18.73779296875,-2.48791,25.91962,-31.50908
3865302070,0.08154296875,0.19140625,1.06494140625,-5.79833984375,10.7421875,-20.01953125,-3.32166,25.33933,-32.04935
3865401585,-0.03857421875,0.2080078125,0.92431640625,12.3291015625,20.01953125,-33.935546875,-3.32166,25.62614,-31.64915
3865502088,0.10888671875,0.20556640625,0.65576171875,15.80810546875,22.94921875,-19.10400390625,-3.67517,25.84625,-31.78255
3865602151,0.1259765625,0.306640625,1.03759765625,19.95849609375,-2.01416015625,-2.13623046875,-3.77522,24.79239,-32.58295
3865704264,0.17333984375,0.39306640625,1.18701171875,5.615234375,-10.1318359375,8.72802734375,-3.82191,23.71185,-33.62347
3865801839,-0.03857421875,0.5703125,0.9658203125,-12.14599609375,-17.2119140625,25.45166015625,-3.92196,23.19159,-33.99699
3865901960,0.01171875,0.2666015625,0.765625,-31.982421875,-16.11328125,18.61572265625,-3.44172,24.16541,-32.87643
3866002666,0.0146484375,0.2607421875,0.740234375,-26.30615234375,5.0048828125,27.77099609375,-2.07437,25.72619,-31.92929
3866102058,0.1484375,0.1123046875,0.833984375,-8.11767578125,7.38525390625,10.68115234375,-0.75371,27.0802,-30.64865
3866202394,0.06689453125,0.12890625,1.29345703125,-0.18310546875,-12.02392578125,-27.40478515625,-0.80707,26.90011,-30.40853
3866302669,-0.11181640625,0.2646484375,1.02685546875,-1.15966796875,-0.06103515625,-18.24951171875,-2.54794,27.38035,-30.40853
3866402608,0.203125,0.15185546875,0.83544921875,11.5966796875,-6.28662109375,-12.0849609375,-2.28114,26.86009,-31.06219
3866502647,0.06591796875,0.45263671875,0.9501953125,13.427734375,-25.5126953125,14.22119140625,-2.84809,25.99966,-31.90261
3866602854,0.11328125,0.43603515625,1.14013671875,20.5078125,-4.08935546875,33.69140625,-3.26163,24.78572,-32.76304
3866702839,0.06884765625,0.505859375,1.125,-10.7421875,-11.16943359375,36.865234375,-1.70085,23.20493,-33.69684
3866802658,-0.01806640625,0.3173828125,1.00830078125,-13.3056640625,11.3525390625,27.4658203125,0.8737699999999999,23.25162,-33.0165
3866902939,0.17919921875,0.17529296875,0.75146484375,-21.1181640625,9.58251953125,22.88818359375,3.26163,23.95197,-31.80256
3867003211,0.15185546875,0.2099609375,0.83349609375,-25.08544921875,-49.74365234375,18.798828125,3.51509,25.37935,-30.78872
3867104334,0.05712890625,0.306640625,1.27392578125,27.9541015625,19.775390625,-24.71923828125,2.56128,26.22644,-30.77538
3867203172,0.1474609375,0.25244140625,1.01025390625,2.74658203125,10.7421875,-12.14599609375,1.76088,25.97298,-31.10221
3867303525,-0.0498046875,0.1728515625,0.953125,-2.74658203125,37.4755859375,-32.8369140625,1.76088,26.82674,-30.70201
3867403397,0.15185546875,0.1396484375,0.6552734375,15.13671875,8.7890625,-26.06201171875,1.80757,27.42037,-30.32849
3867503204,0.09521484375,0.25048828125,0.9736328125,11.8408203125,-27.40478515625,3.2958984375,0.7337,27.0802,-30.97548
3867604495,0.0771484375,0.47119140625,1.28857421875,26.3671875,6.77490234375,8.85009765625,-0.21344,25.91295,-32.36284
3867704288,0.091796875,0.40966796875,0.986328125,-11.41357421875,-25.7568359375,30.3955078125,0.48024,24.44555,-33.35
3867804137,-0.01708984375,0.24462890625,0.9521484375,-0.244140625,18.49365234375,2.25830078125,1.39403,24.63231,-33.40336
3867903787,0.1826171875,0.1337890625,0.72802734375,-24.23095703125,12.75634765625,4.7607421875,2.34117,25.15257,-32.57628
3868004592,0.14794921875,0.17138671875,0.9580078125,-12.5732421875,-29.78515625,6.40869140625,2.36785,26.6133,-31.60913
3868103816,0.08251953125,0.22705078125,1.240234375,2.8076171875,-5.43212890625,-27.64892578125,1.15391,26.95347,-31.71585
3868203921,0.00634765625,0.17529296875,1.05078125,-18.24951171875,-8.056640625,-17.08984375,-0.7337,27.44038,-31.72252
3868304857,0.0380859375,0.16455078125,0.83154296875,10.55908203125,26.7333984375,-34.3017578125,-1.8009,28.23411,-31.26896
3868404128,0.15966796875,0.240234375,0.75,21.728515625,18.798828125,-18.5546875,-2.21444,28.0807,-31.39569
3868505736,0.08984375,0.33447265625,1.0595703125,8.97216796875,-26.18408203125,14.892578125,-2.94147,27.30698,-32.60296
3868604367,0.22119140625,0.30517578125,1.15673828125,14.404296875,-0.42724609375,12.8173828125,-3.54844,26.08637,-33.71685
3868704224,0.09814453125,0.498046875,0.8544921875,-12.26806640625,-4.45556640625,30.029296875,-2.56128,25.00583,-34.51058
3868805310,0.0224609375,0.251953125,0.791015625,4.33349609375,3.173828125,2.86865234375,-1.42738,25.16591,-34.40386
3868904559,0.154296875,0.18359375,0.798828125,-20.81298828125,16.11328125,15.19775390625,-0.05336,25.346,-34.0837
3869004524,0.1748046875,0.205078125,0.91357421875,-19.287109375,-31.43310546875,7.01904296875,0.6336499999999999,26.4132,-33.1499
3869104941,0.1015625,0.3173828125,1.26513671875,6.591796875,3.96728515625,-13.85498046875,-0.02668,26.79339,-32.95647
3869204667,0.08056640625,0.1513671875,0.96728515625,-34.11865234375,0.9765625,-10.19287109375,0,27.19359,-32.90978
3869304635,-0.04052734375,0.24755859375,0.7734375,-5.37109375,13.3056640625,-10.7421875,0.08004,28.17408,-31.86926
3869404701,0.19140625,0.08447265625,0.80126953125,19.6533203125,6.28662109375,-18.6767578125,0.16675,28.26746,-31.82924
3869504847,0.076171875,0.27490234375,1.0810546875,27.587890625,-29.60205078125,-16.66259765625,-1.48074,27.38702,-33.11655
3869604798,0.31640625,0.4716796875,1.24462890625,16.357421875,-20.99609375,9.21630859375,-4.4689,25.66616,-34.97081
3869704864,0.1611328125,0.29150390625,0.8544921875,-7.26318359375,-50.9033203125,43.15185546875,-4.96248,24.67233,-35.76454
3869805907,0.03955078125,0.29248046875,0.921875,0,3.662109375,4.39453125,-4.58229,24.83241,-35.67783
3869910026,0.14892578125,0.28857421875,0.83935546875,-10.1318359375,36.9873046875,6.53076171875,-3.335,25.03251,-35.32432
3870005320,0.2626953125,0.23779296875,0.8701171875,-20.751953125,-33.63037109375,11.23046875,-2.92813,26.31315,-34.1504
3870105367,0.16015625,0.451171875,1.2841796875,18.798828125,22.4609375,-22.27783203125,-3.54844,26.95347,-33.80356
3870206028,0.134765625,0.181640625,1.0322265625,-8.48388671875,-20.5078125,-2.74658203125,-4.1354,26.64665,-34.31715
3870306803,0.044921875,0.24267578125,0.86328125,13.00048828125,28.4423828125,-17.08984375,-4.72903,27.03351,-34.06369
3870406432,0.29150390625,0.19287109375,0.6630859375,32.77587890625,26.123046875,-24.4140625,-4.208769999999999,26.10638,-34.67066
3870505996,0.08056640625,0.50146484375,0.982421875,20.3857421875,-13.73291015625,-10.1318359375,-4.19543,23.9453,-36.30481
3870605803,0.2158203125,0.47607421875,1.42626953125,1.52587890625,-20.99609375,17.88330078125,-4.64232,23.03151,-36.97848
3870705813,0.18896484375,0.509765625,0.826171875,-9.46044921875,-21.42333984375,28.99169921875,-5.72286,23.15824,-37.03184
3870806172,-0.05322265625,0.384765625,0.9306640625,-3.662109375,11.41357421875,-0.48828125,-5.02251,23.24495,-37.03184
3870913376,0.30029296875,0.11767578125,0.6943359375,-24.35302734375,16.54052734375,31.494140625,-3.68851,24.79239,-35.73119
3871006080,0.18017578125,0.2744140625,0.95556640625,-1.5869140625,-17.333984375,2.9296875,-2.63465,25.68617,-34.95747
3871106326,0.13232421875,0.4140625,1.2197265625,5.31005859375,-1.89208984375,-26.7333984375,-3.98866,25.27263,-35.41103
3871206504,0.2060546875,0.0712890625,0.8271484375,-16.7236328125,-35.2783203125,-32.470703125,-7.877269999999999,26.33983,-34.63731
3871306416,0.10595703125,0.26611328125,0.86376953125,-2.74658203125,-2.13623046875,-47.2412109375,-11.13223,26.88677,-34.49724
3871406391,0.34033203125,0.38623046875,0.55126953125,2.38037109375,15.13671875,-30.2734375,-14.83408,26.89344,-34.27046
3871506385,0.2705078125,0.4873046875,1.1982421875,-23.0712890625,3.11279296875,21.91162109375,-15.32766,26.4799,-34.23044
3871606695,0.42529296875,0.2841796875,1.23583984375,-2.685546875,-39.6728515625,22.39990234375,-15.31432,27.86059,-33.08987
3871707335,0.0166015625,0.51708984375,0.95458984375,14.5263671875,14.46533203125,28.80859375,-15.90795,28.58095,-32.46289
3871806582,0.119140625,0.2197265625,0.63427734375,-4.39453125,19.34814453125,37.78076171875,-13.36001,27.93396,-33.47006
3871906727,0.34326171875,-0.00537109375,0.88037109375,-7.50732421875,8.1787109375,24.59716796875,-10.29848,28.66766,-33.11655
3872006959,0.224609375,0.232421875,1.03857421875,-12.39013671875,11.3525390625,0.06103515625,-8.504249999999999,29.57478,-32.38285
3872106905,0.201171875,0.1259765625,1.3515625,-26.3671875,15.44189453125,-17.76123046875,-8.03735,30.97548,-30.90878
3872206976,0.02294921875,-0.04736328125,1.11865234375,-20.93505859375,-9.8876953125,-49.31640625,-10.09171,32.8164,-29.32799
3872307339,0.2568359375,-0.00146484375,0.48193359375,-10.009765625,6.04248046875,-41.44287109375,-14.08037,33.73019,-28.22077
3872407247,0.2373046875,0.29052734375,0.8173828125,38.818359375,-6.591796875,-16.05224609375,-16.73503,33.00983,-28.79439
3872507360,0.32958984375,0.3369140625,1.0419921875,13.5498046875,-1.52587890625,15.93017578125,-17.98232,30.70201,-30.43521
3872607332,0.375,0.29345703125,1.33203125,-10.43701171875,-10.92529296875,29.11376953125,-16.84175,29.83491,-31.40236
3872707455,0.25048828125,0.2841796875,0.96875,-14.46533203125,-32.3486328125,39.12353515625,-16.59496,31.38902,-29.96831
3872807620,0.201171875,0.13818359375,0.7890625,11.962890625,9.521484375,12.6953125,-15.9413,31.96931,-29.35467
3872907581,0.31787109375,0.18994140625,0.8232421875,1.15966796875,-15.625,17.08984375,-14.66733,31.43571,-29.75487
3873007623,0.36669921875,0.1259765625,0.9208984375,3.2958984375,-5.43212890625,4.7607421875,-13.96031,31.26229,-29.63481
3873108039,0.45703125,0.18017578125,1.142578125,-6.2255859375,12.939453125,-17.39501953125,-14.04035,30.77538,-29.76821
3873207971,0.3310546875,0.11376953125,1.111328125,-5.06591796875,2.0751953125,-12.5732421875,-14.41387,30.56194,-29.92162
3873309207,0.1962890625,0.09423828125,0.9521484375,15.2587890625,17.51708984375,-33.87451171875,-15.60113,30.71535,-29.54143
3873408157,0.30517578125,0.12060546875,0.6875,11.71875,25.87890625,-29.96826171875,-17.16858,29.79489,-30.1484
3873508223,0.208984375,0.3505859375,1.07470703125,4.08935546875,40.34423828125,9.3994140625,-16.62164,28.70101,-31.03551
3873610260,0.25390625,0.32080078125,1.2744140625,7.14111328125,-0.30517578125,24.0478515625,-15.34767,28.26079,-31.12889
3873708226,0.26904296875,0.27685546875,1.076171875,0.48828125,-14.404296875,24.7802734375,-14.62064,28.04068,-31.53576
3873808323,0.017578125,0.32373046875,0.99658203125,0.3662109375,-1.77001953125,5.2490234375,-14.24712,28.09404,-31.37568
3873908516,0.33349609375,0.13232421875,0.703125,-7.75146484375,9.46044921875,12.75634765625,-14.09371,28.0807,-30.95547
3874008414,0.19287109375,0.0791015625,0.9033203125,-9.09423828125,3.41796875,2.0751953125,-13.17325,28.60096,-30.38185
3874108570,0.2080078125,0.27978515625,1.07470703125,1.40380859375,9.70458984375,-23.37646484375,-13.86693,28.78772,-29.66149
3874208710,0.2880859375,0.1943359375,1.2236328125,-1.40380859375,-15.13671875,-25.08544921875,-15.58779,28.94113,-29.22794
3874309390,0.15771484375,0.08203125,1.00390625,-7.01904296875,3.72314453125,-24.7802734375,-17.51542,29.38135,-28.28747
3874409255,0.3037109375,0.13427734375,0.54638671875,9.82666015625,39.4287109375,-36.1328125,-18.80273,29.10788,-28.30748
3874508832,0.17333984375,0.39990234375,1.03662109375,23.193359375,-12.75634765625,2.44140625,-18.98282,27.84725,-29.36801
3874609071,0.27978515625,0.34423828125,1.3583984375,9.765625,-13.671875,28.564453125,-18.62931,27.24028,-30.07503
3874709101,0.279296875,0.3359375,0.98583984375,-3.2958984375,-17.7001953125,39.36767578125,-18.39586,27.2136,-30.16174
3874809119,0.07568359375,0.29833984375,1.04736328125,13.00048828125,-4.33349609375,-3.11279296875,-17.80223,27.55377,-30.4152
3874909645,0.26904296875,0.177734375,0.8603515625,-12.14599609375,-3.0517578125,28.13720703125,-16.98849,27.90728,-30.55527
3875009468,0.27294921875,0.099609375,0.81884765625,1.77001953125,-29.60205078125,7.62939453125,-16.38819,28.77438,-30.42854
3875109493,0.31494140625,0.232421875,1.126953125,7.9345703125,-10.31494140625,-25.634765625,-17.74887,28.51425,-30.40853
3875209647,0.4013671875,0.21875,1.1025390625,-10.498046875,-15.2587890625,-28.4423828125,-20.35017,28.06069,-30.1484
3875310459,0.251953125,0.22705078125,0.888671875,-3.5400390625,-12.39013671875,-24.71923828125,-22.37785,27.99399,-29.50808
3875409867,0.29736328125,0.2685546875,0.68798828125,7.8125,14.0380859375,-6.40869140625,-23.11822,27.46706,-29.62814
3875509732,0.36083984375,0.36669921875,0.845703125,13.36669921875,-21.1181640625,18.85986328125,-22.99816,26.69334,-30.07503
3875609817,0.37939453125,0.35546875,1.2119140625,22.8271484375,-7.75146484375,36.80419921875,-22.2111,26.16641,-30.9488
3875711066,0.41748046875,0.3173828125,0.912109375,3.41796875,-21.728515625,63.5986328125,-20.42354,25.91295,-31.58245
3875814711,0.34619140625,0.1552734375,1.03759765625,19.22607421875,4.82177734375,31.3720703125,-18.1424,26.68667,-31.26229
