time,lat,lon,msl,kph,cogt
3913455584,31.21830216666667,121.5157335,-21.7,4.71,75.81
3914497309,31.218304,121.5157481666667,-21.8,4.67,82.18000000000001
3915526955,31.21830866666667,121.5157588333333,-21.9,4.63,53.06
3916535661,31.21831383333333,121.5157646666667,-22.2,0.99,53.06
3917535923,31.21831733333334,121.5157666666667,-23.3,1.59,53.06
3918531730,31.2183195,121.5157743333333,-24.2,3.84,83.89
3919527833,31.21832366666667,121.5157875,-25.4,4.51,62.68
3920744331,31.21831933333333,121.5158078333333,-25.6,10.02,118.85
3921639973,31.2183145,121.5158228333333,-24.6,3.19,118.85
3922537670,31.21832016666667,121.5158225,-22,1.98,118.85
3923550280,31.21832666666667,121.515821,-21.8,2.15,118.85
3924585402,31.21833633333333,121.5158175,-22,4.01,4.02
3925615214,31.2183495,121.5158223333333,-22.7,5.61,30.45
3926646161,31.21835966666667,121.5158056666667,-24.8,4.41,320.2
3927608105,31.21837583333333,121.5157823333333,-27.1,7.23,309.27
3928612146,31.21839666666667,121.5157648333333,-29.9,8.66,320.9
3929508296,31.21842683333333,121.5157363333333,-33.6,11.92,318.54
3930507007,31.21845633333333,121.5157026666667,-38.6,14.11,313.42
3931504322,31.21848366666667,121.5156681666667,-44.5,14.03,316.88
3932526331,31.21851533333333,121.515632,-51.9,14.17,323.35
3933519021,31.21860733333333,121.515558,-67.40000000000001,23.86,336.98
3934531199,31.218634,121.5155195,-80.59999999999999,18.41,333.75
3935512865,31.21862783333333,121.5155005,-89.3,10.35,348.17
3936559181,31.218647,121.5154676666667,-90.3,10.3,358.5
3937487164,31.21865866666667,121.5154518333333,-88.7,8.779999999999999,30.35
3938451936,31.21864566666667,121.515393,-61.5,5.98,70.31
3939464538,31.21864466666667,121.5154028333333,-60.5,5.01,103.47
3940448619,31.21864516666667,121.5154188333333,-59.1,5.07,67.19
3941454364,31.21864416666667,121.5154271666667,-51.2,4.47,74.37
3942431143,31.21864866666667,121.5154618333333,-51.2,5.08,88.79000000000001
3943437363,31.21864016666667,121.5155033333333,-52.3,5.1,81.76000000000001
3944447085,31.218643,121.5155488333333,-54.7,4.71,84.56
3945446556,31.21864066666667,121.5155963333333,-56.6,5.05,83.11
3946433581,31.21863483333333,121.5156506666667,-58.9,4.71,86.13
3947445578,31.21862683333333,121.5157071666667,-60.8,4.56,80.02
3948444030,31.21862516666667,121.5157476666667,-62,4.53,83.27
3949450471,31.21862283333333,121.5157868333333,-63.3,4.17,86.2
3950435962,31.21861866666667,121.5158261666667,-65.09999999999999,4.5,84.64
3951439456,31.21861416666666,121.5158703333333,-66.90000000000001,5.25,60.41
3952446585,31.21860683333333,121.5159186666667,-68.2,4.98,84.75
3953455070,31.21859816666667,121.5159683333333,-69.09999999999999,5.18,79.92
3954481466,31.21859033333333,121.5160165,-69.90000000000001,5.17,85.87
3955463060,31.21858383333333,121.5160636666667,-70.5,4.67,81.40000000000001
3956475335,31.2185735,121.516103,-71.5,4.74,73.44
3957448400,31.2185535,121.5161313333333,-72.3,5.66,141.27
3958436086,31.2185355,121.5161708333333,-71.7,3.03,141.27
3959429510,31.21852616666667,121.5162118333333,-70.2,0,141.27
3960489989,31.2185205,121.51624,-67.2,2.99,141.27
3961478514,31.21852666666667,121.5162585,-63.5,5.93,1.16
3962467559,31.21853933333333,121.516283,-59.8,7.66,44.83
3963448128,31.21855083333333,121.5163021666667,-52.9,7.18,34.09
3964463196,31.218563,121.5163103333333,-45.4,5.71,354.3
3965448925,31.218567,121.5162995,-35.8,6.79,310.37
3966457587,31.21855166666667,121.5163115,-26.1,3.48,310.37
3967464109,31.218553,121.5163395,-22.5,3.33,310.37
3968552912,31.2185495,121.5163513333333,-13.9,3.09,310.37
3969548898,31.2185475,121.5163665,-6.5,4.85,1.7
3970502741,31.21854433333333,121.516385,-1.8,1.01,1.7
3971501061,31.21854466666667,121.5163953333333,5.2,5.32,24.35
3972488795,31.21855616666667,121.5164036666667,7.9,8.4,328.83
3973497654,31.21856866666667,121.5164065,9.1,5.93,328.85
3974549540,31.21856,121.516433,9.1,7.83,130.87
3975520848,31.21855033333333,121.5164655,8.800000000000001,5.22,77.08
3976561700,31.21854933333333,121.5164915,8.5,5.38,78.31999999999999
3977566425,31.2185485,121.5165138333333,8.300000000000001,4.37,82.28
3978499303,31.21854583333333,121.5165313333333,8.5,4.5,66.44
3979467065,31.21854266666667,121.5165548333333,6.9,4.89,83.65000000000001
3980437729,31.21854383333333,121.5165828333333,3.6,4.28,81.19
3981463454,31.21854616666667,121.5166063333333,1.2,4.75,73.88
3982454022,31.21855566666667,121.5166278333333,-0.3,9.720000000000001,53.94
3983459916,31.21855483333333,121.516643,-1.6,2.5,53.94
3984513206,31.21854266666667,121.5166541666667,-2.2,6.44,147.4
3985503954,31.21853316666667,121.5166736666667,-1.9,7.26,126.85
3986529857,31.2185285,121.5166848333333,0.6,3.92,76.23999999999999
3987487123,31.21853016666667,121.5167011666667,1,4.26,83.97
3988492028,31.21853283333333,121.5167225,-0.7,4.82,78.27
3989493574,31.21853283333333,121.516737,-0.1,4.37,89.59
3990495330,31.21852916666667,121.5167505,0.2,5.43,99.73
3991486504,31.218528,121.516764,0.3,4.69,64.73999999999999
3992471461,31.218529,121.5167765,0.6,5.36,84.5
3993432107,31.2185305,121.5167918333333,0.9,5.74,81.02
3994432828,31.2185335,121.5168036666667,1.5,4.09,91.77
3995434693,31.21854066666667,121.5168125,2.2,5.26,65.45999999999999
3996443443,31.21854483333333,121.5168261666667,3.1,4.68,83.44
3997435422,31.2185465,121.5168435,3.4,4.83,85.34999999999999
3998424807,31.218551,121.516863,2.4,4.91,79.76000000000001
3999426094,31.2185535,121.5168773333333,2.8,4.8,84.47
4000430756,31.21855633333333,121.5168903333333,2.5,4.87,80.29000000000001
4001433153,31.21855916666667,121.5169045,2.9,4.94,83.23999999999999
4002466137,31.2185615,121.516917,3.2,4.66,84.8
4003489908,31.21856283333333,121.5169293333333,3.4,5.18,83.17
4004496203,31.21856333333333,121.5169405,3.7,4.63,79.43000000000001
4005516767,31.21856566666667,121.5169518333333,3.7,4.73,78.43000000000001
4006533233,31.21856766666667,121.5169631666667,3.8,4.97,81.19
4007493260,31.21856966666667,121.5169736666667,3.9,5.19,79.03
4008476113,31.21857066666667,121.5169821666667,3.8,4.31,96.12
4009483511,31.218572,121.5169921666667,3.4,4.21,92.06999999999999
4010483694,31.2185705,121.5170123333333,2.8,6.87,89.08
4011479243,31.21856783333333,121.5170255,4.4,4.68,93.7
4012483429,31.21856833333333,121.5170425,4.8,4.84,85.87
4013460739,31.21856766666667,121.5170621666667,4.6,5,85.13
4014453740,31.21857033333333,121.5170801666667,4.3,5.21,81.73
4015451095,31.2185725,121.5170981666667,4.3,4.96,80.59
4016553297,31.21857433333333,121.5171171666667,4,4.78,80.36
4017612453,31.2185755,121.517134,3.7,4.77,83.02
4018561078,31.21857783333333,121.5171503333333,3.5,4.98,82.20999999999999
4019517857,31.21857816666667,121.5171656666667,3.5,4.95,92.01000000000001
4020475068,31.21857983333333,121.5171843333333,3.4,5.52,77.84
4021497789,31.21858083333333,121.5172005,3.3,4.13,101.27
4022492997,31.21858366666667,121.5172163333333,3.2,4.94,83.34
4023471827,31.2185875,121.5172328333333,2.4,4.9,81.90000000000001
4024478071,31.2185905,121.5172481666667,3,5.04,80.66
4025475825,31.21859366666667,121.5172635,3.3,5.04,76.3
4026461213,31.21859583333333,121.5172785,3.5,4.78,92.04000000000001
4027455645,31.21859733333334,121.517293,3.7,4.88,84.15000000000001
4028460395,31.2186015,121.5173078333333,3.8,5.11,73.44
4029463318,31.21860566666667,121.517323,3.7,5.11,81.43000000000001
4030492924,31.2186085,121.5173376666667,3.6,4.86,83.7
4031494990,31.21861166666667,121.5173525,3.5,4.93,80.33
4032648432,31.2186145,121.5173668333333,3.3,4.89,85.2
4033647702,31.21861583333333,121.5173818333333,3.3,5.1,89.84999999999999
4034604631,31.21861683333333,121.5173961666667,3,4.94,84.23
4035596400,31.2186195,121.5174103333333,2.6,4.78,71.88
4036558927,31.21862383333333,121.5174205,2.1,3.09,71.88
4037543931,31.218622,121.517441,1.6,5.85,106.52
4038562355,31.218623,121.5174601666667,1.6,5.08,85.41
4039565084,31.21862316666667,121.517478,1.6,6.38,90.25
4040604528,31.21862516666667,121.5174935,1.7,4.44,82.06
4041529857,31.2186265,121.5175075,1.7,4.58,68.59
4042506827,31.21863,121.5175246666667,1.7,6.84,77.95
4043575305,31.21864116666667,121.5175376666667,1,6.8,63.65
4044534799,31.2186435,121.5175615,0.9,5.85,44.09
4045543661,31.21864333333333,121.5175655,1.4,1.26,44.09
4046516939,31.2186425,121.5175625,1.2,3.18,44.09
4047499069,31.21863333333333,121.5175686666667,1.9,3.16,44.09
4048606926,31.218634,121.5175666666667,2.3,3.93,282.61
4049596185,31.2186295,121.517553,3.3,8.69,255.22
4050632160,31.218631,121.5175491666667,3.6,4.09,304.2
4051507517,31.21863616666667,121.5175505,4.4,3.54,304.2
4052465092,31.21863983333333,121.5175776666667,2.6,3.33,304.2
4053493274,31.21864966666667,121.5176135,-2,5.26,71.97
4054451715,31.21865633333333,121.5176411666667,-4.3,5.11,74.81999999999999
4055460720,31.218659,121.5176558333333,-4,4.8,67.58
4056462500,31.21866266666667,121.5176758333333,-3.7,4.71,76.3
4057451665,31.21866283333333,121.517699,-3.5,5.43,122.79
4058464322,31.2186575,121.5177148333333,-3.2,5.15,118.02
4059428388,31.2186585,121.5177351666667,-3.6,5.41,94.34999999999999
4060421881,31.21866216666667,121.5177521666667,-3,4.5,72.62
4061433949,31.21866916666667,121.5177696666667,-3.1,5.19,70.78
4062436552,31.21867733333333,121.5177845,-2.9,5.37,50.86
4063436329,31.218684,121.5177993333333,-2.8,5.6,77.39
4064534900,31.21868616666667,121.517815,-3,3.93,69.94
4065569407,31.21868916666667,121.517829,-3.1,4.77,75.93000000000001
4066575096,31.21869116666667,121.5178441666667,-3.1,3.88,67.03
4067522747,31.2186945,121.5178595,-3.3,6.32,72.91
4068543134,31.21869866666667,121.5178691666667,-4,2.3,72.91
4069566416,31.21870216666667,121.5178755,-4.6,3.03,72.91
4070579603,31.21870383333333,121.5178845,-4.5,3.4,72.91
4071574812,31.21870616666667,121.5179041666667,-5.2,9.27,85.48
4072477263,31.218716,121.5179171666667,-6,5.19,60.2
4073483983,31.21872116666667,121.5179306666667,-5.8,5,69.65000000000001
4074522291,31.21872566666667,121.5179423333333,-4,4.77,75.16
4075482843,31.21873316666667,121.517957,-4.8,4.99,72.38
4076479286,31.21874116666667,121.5179693333333,-4.9,4.53,72.63
4077461262,31.21874883333333,121.5179821666667,-5.1,4.75,67.77
4078487900,31.21875566666667,121.5179946666667,-5.4,4.59,73.73
4079482200,31.2187625,121.5180115,-6,8.07,67.59
4080501587,31.21876816666667,121.518029,-6.2,4.42,52.19
4081533629,31.21877033333333,121.518042,-4.6,5.03,77.12
4082498165,31.21876983333333,121.5180581666667,-3.9,4.48,98.48999999999999
4083499614,31.218771,121.5180723333333,-3.3,4.41,86.95
4084499688,31.218772,121.5180826666667,-2.6,3.1,86.95
4085496890,31.21877516666667,121.518095,-2.3,4.46,68.62
4086526319,31.21878016666667,121.51811,-2,4.75,75.7
4087509016,31.2187855,121.5181245,-1.6,4.57,62.54
4088488365,31.21879183333333,121.5181383333333,-1.6,4.52,61.36
4089485774,31.21879833333333,121.5181518333333,-1.4,5.16,55.23
4090496926,31.21880183333333,121.518165,-1.2,4.08,79.45999999999999
4091517457,31.2188,121.5181851666667,-2.9,5.87,102.69
4092488605,31.2187975,121.5182036666667,-4,6.46,88.95
4093491920,31.21880183333333,121.5182178333333,-5.1,4.85,53.88
4094487170,31.21881166666667,121.5182258333333,-6,5.36,19.36
4095502601,31.21882233333333,121.518234,-6.8,5.76,38.28
4096631865,31.21883016666667,121.5182481666667,-7.5,6.4,61.1
4097600170,31.21883483333333,121.5182643333333,-7.7,6.02,70.78
4098563206,31.2188395,121.5182821666667,-9.699999999999999,5.53,66.34999999999999
4099519912,31.21884166666667,121.5182931666667,-9.1,4.81,76.69
4100566154,31.21884566666667,121.5183105,-10.3,5.92,64.09999999999999
4101560744,31.21884966666667,121.5183223333333,-9.800000000000001,4.9,65.27
4102529668,31.2188505,121.5183346666667,-9.5,4.76,91.41
4103546346,31.2188495,121.5183496666667,-9.5,4.95,87.68000000000001
4104507926,31.2188485,121.5183635,-9.199999999999999,4.47,86.13
4105509450,31.21884933333333,121.5183791666667,-9.1,5.67,82.56
4106512180,31.21884916666666,121.5183961666667,-8.9,5.43,82.31
4107531723,31.21884833333333,121.5184108333333,-8.800000000000001,3.84,96.44
4108512543,31.2188495,121.5184266666667,-9.4,5.75,72.52
4109503204,31.21885266666667,121.518442,-9.6,5.11,57.28
4110521398,31.218858,121.5184561666667,-9.699999999999999,5.22,52.73
4111528824,31.218865,121.5184686666667,-9.9,5.53,35.97
4112611454,31.218869,121.5184838333333,-9.699999999999999,5.77,69.06999999999999
4113537762,31.21886566666667,121.5184861666667,-9.9,0,69.06999999999999
4114575436,31.21887,121.5184768333333,-11.3,6.64,310.17
4115528050,31.21888266666667,121.5184906666667,-14.3,7.92,30.8
4116532784,31.21890133333333,121.5185023333333,-16.5,9.81,16.86
4117534590,31.218917,121.5185065,-21.2,6.49,350.14
4118525587,31.21893266666667,121.5185096666667,-24.6,7.49,10.24
4119530656,31.21894866666667,121.5185111666667,-26.8,9.050000000000001,351.8
4120501944,31.21895783333333,121.5185148333333,-31.1,3.8,26.01
4121509635,31.21896916666667,121.5185211666667,-35.8,6.15,12.14
4122504120,31.21898216666667,121.5185206666667,-40.6,4.82,358.19
4123506993,31.21899033333333,121.5185233333333,-44.8,3.94,1.36
4124508060,31.21899616666667,121.518521,-47.8,3.5,1.36
4125477592,31.21899816666667,121.5185168333333,-50.8,1.89,1.36
4126517800,31.2190085,121.518514,-57,5.96,349.3
4127480839,31.21900666666667,121.5185135,-56.5,0,349.3
4128536087,31.21900666666667,121.5185135,-57.7,0,349.3
4129484728,31.21900433333333,121.518515,-54.8,0,349.3
4130469633,31.21901616666667,121.5185245,-56.7,6.4,28.15
4131460815,31.219028,121.5185228333333,-60.3,5.76,359.04
4132461797,31.21904183333333,121.5185221666667,-63.5,6.09,352.28
4133471904,31.21905416666667,121.5185211666667,-67.09999999999999,4.36,352.29
4134464708,31.21906833333333,121.5185133333333,-68.8,9.300000000000001,316.91
4135468610,31.2190785,121.5185061666667,-68.7,5.78,318.94
4136495020,31.21908733333333,121.5184981666667,-69.7,5.95,315.66
4137457472,31.21909416666667,121.518497,-69.59999999999999,3.9,331.98
4138474423,31.2191065,121.5185016666667,-70,5.76,357.53
4139493416,31.21911833333333,121.518506,-69,5.91,5.38
4140510936,31.21913033333333,121.5185116666667,-69.59999999999999,5.23,357.86
4141505708,31.2191415,121.5185128333333,-68.8,5.99,340.64
4142469569,31.21915266666667,121.5185276666667,-69.09999999999999,10.47,67.20999999999999
4143465630,31.21916816666667,121.5185448333333,-69.40000000000001,8.59,4.01
4144492998,31.219175,121.5185491666667,-68.8,1.11,4.01
4145482438,31.21918683333333,121.5185555,-68.59999999999999,8.51,16.32
4146475935,31.21920516666667,121.5185595,-70.7,5.08,349.62
4147436794,31.219221,121.5185598333333,-73.8,5.19,358.04
4148437555,31.219234,121.5185636666667,-73.40000000000001,5.21,8.380000000000001
4149443054,31.21924583333333,121.5185681666667,-72.09999999999999,4.97,356.59
4150486969,31.2192595,121.5185726666667,-71.8,5.73,3.76
4151461104,31.21927233333333,121.5185765,-71,4.79,352.74
4152452075,31.21927816666667,121.5185853333333,-70.09999999999999,3.77,92.36
4153447921,31.21928583333333,121.5186021666667,-69.40000000000001,5.48,51.46
4154447962,31.21929866666667,121.5186068333333,-67.5,5.6,347.33
4155454238,31.219311,121.5186111666667,-66.8,3.44,347.33
4156446727,31.21932183333333,121.5186125,-65.59999999999999,4.31,346.75
4157448067,31.21933183333333,121.5186163333333,-64.40000000000001,3.97,16.87
4158440331,31.21934533333333,121.5186395,-62.9,11.79,58.89
4159450284,31.21935216666667,121.5186576666667,-61.5,0.55,58.89
4160529747,31.21936766666667,121.5186623333333,-60.7,7.04,6.84
4161552195,31.21937866666667,121.5186646666667,-59.2,1.3,6.84
4162509871,31.21938533333334,121.5186678333333,-57.1,2.57,6.84
4163502641,31.21939516666666,121.5186778333333,-55.4,5.55,51.17
4164508941,31.21940266666667,121.5187038333333,-53.6,10.46,73.59
4165511398,31.21940833333333,121.5187235,-51.3,4.66,51.76
4166471219,31.21942466666667,121.518731,-50.7,7.2,27.31
4167473400,31.21943866666667,121.518735,-53.7,4.53,11.96
4168466245,31.219453,121.5187383333333,-55.7,7.25,18.58
4169463173,31.21946916666667,121.5187415,-56.1,5.86,14.55
4170490420,31.21947966666667,121.5187461666667,-57,4.97,31.56
4171491116,31.21948483333333,121.5187443333333,-53.6,3.01,31.56
4172499371,31.2194915,121.518741,-52.4,2.08,31.56
4173491349,31.21950066666667,121.5187393333333,-50.9,5.85,354.29
4174526161,31.21951733333333,121.5187376666667,-49.7,6.11,350.88
4175541680,31.219528,121.5187338333333,-47.8,2.94,350.88
4176588950,31.21954133333333,121.518733,-46.2,4.77,357.75
4177517794,31.21955683333333,121.5187275,-44.5,6.15,335.83
4178560098,31.21958333333333,121.5187258333333,-43.6,10.92,357.41
4179533633,31.21960133333333,121.51872,-42.5,6.24,333.47
4180498808,31.21961383333333,121.5187133333333,-40.8,5.03,328.76
4181497577,31.2196235,121.518708,-38.6,4.26,323.88
4182471554,31.2196275,121.51869,-34.8,7.52,271.03
4183459994,31.21962933333333,121.5186761666667,-33.7,4.43,245.55
4184482230,31.21963466666667,121.5186716666667,-32.1,3.12,245.55
4185471257,31.21965016666667,121.5186718333333,-32,5.55,352.96
4186497709,31.21966633333333,121.5186711666667,-30.8,5.92,7.89
4187487395,31.21968416666667,121.5186646666667,-29.4,7.54,333.43
4188479399,31.21969833333333,121.5186616666667,-29.2,3.94,350.55
4189492220,31.21970816666667,121.5186645,-28.9,3.43,350.55
4190496945,31.21971883333334,121.5186675,-27.6,4.61,17.04
4191509949,31.219736,121.5186683333333,-25.5,7.54,5.62
4192575338,31.21975083333333,121.5186638333333,-23.4,5.19,358.22
4193549939,31.21976716666667,121.5186613333333,-21.6,6.35,359.34
4194560945,31.21977216666667,121.5186616666667,-22.3,0,359.34
4195528193,31.21977383333333,121.518661,-21.2,0,359.34
4196484127,31.219776,121.518661,-20.4,0,359.34
4197502381,31.21978833333333,121.5186608333333,-19.4,4.43,0.23
4198575397,31.21980283333333,121.5186576666667,-18.4,4.84,342.34
4199532217,31.21981966666667,121.5186528333333,-17.8,6.97,354
4200520933,31.2198355,121.5186498333333,-17.8,5.13,352.43
4201557901,31.21985066666667,121.5186466666667,-17.9,4.51,352.42
4202528517,31.219864,121.5186413333333,-15.6,5.23,348.78
4203525127,31.21987833333333,121.5186368333333,-15,4.91,353.8
4204529109,31.2198925,121.518633,-14.1,4.95,347.71
4205489261,31.21990616666667,121.5186283333333,-13.2,5.23,351.06
4206539095,31.219918,121.5186228333333,-12.1,5.04,353.85
4207524296,31.2199305,121.518618,-11.8,5.12,346.45
4208655153,31.219944,121.518613,-11.4,5.44,350.97
4209637645,31.219957,121.5186096666667,-10.6,4.69,348.57
4210580244,31.21997,121.518607,-10.2,5.06,349.23
4211564610,31.219983,121.5186016666667,-10.1,5.2,340.88
4212533361,31.2199965,121.5185956666667,-9.4,5.7,344.51
4213538831,31.22000983333333,121.5185915,-9.5,4.63,356.26
4214499674,31.22002233333333,121.5185865,-8.9,4.61,353.12
4215508900,31.22003633333333,121.5185808333333,-8.5,5.64,348.48
4216511915,31.22005,121.518576,-8.1,4.73,348.55
4217508057,31.220063,121.5185705,-7.1,5.29,344.49
4218515565,31.22007516666667,121.5185665,-6.4,4.6,349.21
4219477738,31.22008566666667,121.5185675,-7.4,4.1,1.74
4220474003,31.22009633333333,121.5185615,-7.4,4.76,323.92
4221501102,31.2201055,121.5185553333333,-7.3,4.63,340.33
4222482462,31.22011566666667,121.5185506666667,-6.8,4.87,346.33
4223497448,31.22012483333333,121.5185461666667,-6.3,3.82,338.64
4224732325,31.2201325,121.5185356666667,-5.8,6.14,305.56
4225632100,31.22014266666667,121.5185258333333,-5.3,5.92,335.22
4226565287,31.22015633333333,121.518521,-6,5.87,342.13
4227548281,31.22016966666667,121.5185183333333,-6,5.15,0.78
4228543514,31.2201835,121.5185163333333,-6,5.45,348.97
4229560626,31.22019483333333,121.5185145,-7,2.73,348.97
4230508284,31.22020366666667,121.5185123333333,-7.5,3.4,348.97
4231477782,31.22021316666667,121.5185056666667,-7.5,4.55,326.74
4232464347,31.22022466666667,121.5185001666667,-7.3,5.09,346.51
4233487474,31.22023433333333,121.5184963333333,-7.1,3.08,346.51
4234465162,31.220235,121.5184975,-7,0,346.51
4235458069,31.220236,121.5184985,-7,0,346.51
4236465452,31.2202465,121.5185058333333,-6.6,5.18,31.42
4237463964,31.22025916666666,121.5185106666667,-6.3,4.51,11.12
4238483078,31.22027166666667,121.518512,-5.8,4.69,346.62
4239487021,31.2202845,121.5185113333333,-6.2,5.18,340.19
4240615399,31.220298,121.5185066666667,-6.1,4.95,333
4241616448,31.2203105,121.5185033333333,-6.3,4.56,347.29
4242516327,31.22032183333333,121.5185003333333,-6.1,3.85,337
4243500317,31.22033383333333,121.5184883333333,-6.2,7.11,309.81
4244471339,31.220351,121.5184795,-6.1,7.13,354.32
4245505742,31.22036983333333,121.5184768333333,-6.4,6.4,352.9
4246509133,31.22038466666667,121.5184728333333,-5.7,5.3,347.59
4247491450,31.22039816666667,121.518468,-4.9,4.82,344.61
4248481118,31.22041133333333,121.5184636666667,-4.5,4.4,349.46
4249500640,31.220422,121.5184613333333,-4.3,2.59,349.46
4250506550,31.22043116666667,121.5184555,-4,4.08,318.9
4251520379,31.22044216666667,121.51845,-3.9,4.07,344.88
4252540544,31.2204535,121.518446,-4.2,3.46,344.88
4253539042,31.22046383333333,121.5184415,-4,3.47,344.88
4254522536,31.22047333333333,121.5184383333333,-3.5,3.18,344.88
4255517843,31.22048316666667,121.5184351666667,-2.1,3.84,352.4
4256694269,31.22049266666667,121.518432,-1.5,2.32,352.4
4257681937,31.22050216666667,121.518431,-1.1,3.52,352.4
4258640568,31.2205155,121.5184301666667,-0.6,6.33,353.82
4259703220,31.22052566666667,121.5184248333333,0,2.09,353.82
4260602605,31.22053216666667,121.5184215,0.3,2.21,353.82
4261565960,31.220537,121.5184151666667,1,3.48,353.82
4262533417,31.22054533333333,121.5184066666667,1.2,4.29,315.76
4263584458,31.22055633333333,121.5184023333333,0.6,3.69,341.29
4264564302,31.22056633333333,121.5183995,0.5,3.35,341.29
4265597070,31.22057866666667,121.5183955,0.4,5.62,338.13
4266613151,31.22059366666667,121.5183915,0.1,5.32,357.96
4267527581,31.2205955,121.5183918333333,0.4,0,357.96
4268530062,31.22059766666667,121.518392,0.7,0,357.96
4269487463,31.2205995,121.5183915,0.8,0,357.96
4270545512,31.22060783333333,121.5183946666667,-0.4,2.88,357.96
4271523366,31.2206215,121.5183935,-1,6.48,359.27
4272759146,31.2206365,121.5183898333333,-1.3,3.02,359.27
4273749988,31.22064766666667,121.5183908333333,-1.2,3.48,359.27
4274650616,31.22066066666667,121.5183896666667,-1.1,3.66,336.51
4275763874,31.2206705,121.5183913333333,-2.2,2.48,336.51
4276809943,31.220679,121.5183913333333,-2.6,3.78,337.09
4277712329,31.22069233333333,121.5183843333333,-2.6,4.55,340.25
4278643148,31.22070616666667,121.51838,-2.5,3.66,353.51
4279656465,31.2207195,121.5183783333333,-2.9,3.57,353.51
4280584848,31.22073466666667,121.5183763333333,-3.4,4.36,355.12
4281587453,31.22074966666667,121.5183705,-3.6,3.44,355.12
4282608457,31.220765,121.5183641666667,-3.3,4.73,335.68
4283618994,31.22077966666667,121.518358,-3.4,3.76,332.97
4284605336,31.22079433333333,121.518352,-3.6,5,341.98
