lattitude,longitude 
31.256714,121.574432   
31.256649,121.574333   
31.256584,121.574234   
31.256519,121.574135   
31.256453,121.574059   
31.256397,121.573959   
31.256340,121.573875   
31.256287,121.573799   
31.256229,121.573715   
31.256172,121.573616   
31.256115,121.573532   
31.256071,121.573471   
31.256031,121.573402   
31.255993,121.573341   
31.255960,121.573288   
31.255932,121.573242   
31.255903,121.573212   
31.255884,121.573174   
31.255863,121.573143   
31.255852,121.573128   
31.255835,121.573112   
31.255823,121.573082   
31.255806,121.573067   
31.255795,121.573044   
31.255787,121.573029   
31.255787,121.573013   
31.255777,121.573013   
31.255777,121.573013   
31.255777,121.572998   
31.255781,121.572998   
31.255781,121.572998   
31.255787,121.572998   
31.255787,121.572998   
31.255791,121.572998   
31.255791,121.572983   
31.255795,121.572983   
31.255795,121.572983   
31.255795,121.572983   
31.255795,121.572983   
31.255798,121.572983   
31.255798,121.572983   
31.255802,121.572968   
31.255802,121.572968   
31.255806,121.572968   
31.255806,121.572968   
31.255810,121.572968   
31.255810,121.572968   
31.255810,121.572968   
31.255816,121.572952   
31.255816,121.572952   
31.255816,121.572952   
31.255819,121.572952   
31.255819,121.572952   
31.255819,121.572952   
31.255823,121.572952   
31.255823,121.572952   
31.255823,121.572929   
31.255827,121.572929   
31.255827,121.572929   
31.255827,121.572929   
31.255827,121.572929   
31.255827,121.572929   
31.255827,121.572929   
31.255827,121.572929   
31.255827,121.572929   
31.255827,121.572929   
31.255827,121.572929   
31.255827,121.572929   
31.255827,121.572929   
31.255827,121.572929   
31.255831,121.572929   
31.255831,121.572929   
31.255831,121.572914   
31.255831,121.572914   
31.255831,121.572914   
31.255831,121.572914   
31.255835,121.572914   
31.255835,121.572914   
31.255835,121.572914   
31.255835,121.572914   
31.255835,121.572914   
31.255838,121.572914   
31.255838,121.572914   
31.255838,121.572914   
31.255838,121.572899   
31.255838,121.572899   
31.255838,121.572899   
31.255838,121.572899   
31.255838,121.572899   
31.255838,121.572899   
31.255838,121.572899   
31.255838,121.572899   
31.255835,121.572899   
31.255835,121.572899   
31.255831,121.572899   
31.255827,121.572899   
31.255823,121.572899   
31.255819,121.572884   
31.255816,121.572884   
31.255798,121.572868   
31.255781,121.572838   
31.255754,121.572800   
31.255720,121.572754   
31.255680,121.572708   
31.255636,121.572639   
31.255587,121.572578   
31.255537,121.572510   
31.255489,121.572426   
31.255432,121.572365   
31.255375,121.572281   
31.255318,121.572197   
31.255257,121.572121   
31.255188,121.572021   
31.255119,121.571922   
31.255054,121.571846   
31.254984,121.571732   
31.254915,121.571632   
31.254843,121.571533   
31.254765,121.571419   
31.254688,121.571304   
31.254610,121.571205   
31.254534,121.571091   
31.254452,121.570961   
31.254366,121.570847   
31.254284,121.570717   
31.254204,121.570602   
31.254126,121.570488   
31.254053,121.570381   
31.253979,121.570282   
31.253906,121.570168   
31.253834,121.570053   
31.253759,121.569954   
31.253691,121.569855   
31.253618,121.569740   
31.253544,121.569626   
31.253462,121.569511   
31.253378,121.569382   
31.253292,121.569267   
31.253202,121.569138   
31.253117,121.569023   
31.253031,121.568893   
31.252941,121.568748   
31.252848,121.568604   
31.252754,121.568459   
31.252665,121.568329   
31.252571,121.568184   
31.252481,121.568047   
31.252392,121.567917   
31.252312,121.567802   
31.252230,121.567696   
31.252153,121.567581   
31.252083,121.567467   
31.252014,121.567368   
31.251945,121.567253   
31.251881,121.567139   
31.251820,121.567039   
31.251759,121.566940   
31.251705,121.566849   
31.251648,121.566765   
31.251598,121.566666   
31.251551,121.566582   
31.251501,121.566490   
31.251453,121.566406   
31.251408,121.566322   
31.251360,121.566246   
31.251314,121.566177   
31.251270,121.566093   
31.251221,121.566017   
31.251177,121.565948   
31.251131,121.565872   
31.251091,121.565804   
31.251045,121.565742   
31.251001,121.565674   
31.250956,121.565605   
31.250916,121.565544   
31.250875,121.565475   
31.250837,121.565430   
31.250811,121.565384   
31.250782,121.565331   
31.250761,121.565300   
31.250740,121.565269   
31.250729,121.565231   
31.250721,121.565231   
31.250715,121.565216   
31.250715,121.565216   
31.250715,121.565216   
31.250715,121.565216   
31.250715,121.565216   
31.250715,121.565216   
31.250715,121.565216   
31.250715,121.565216   
31.250715,121.565216   
31.250715,121.565216   
31.250715,121.565216   
31.250715,121.565216   
31.250711,121.565216   
31.250711,121.565216   
31.250711,121.565216   
31.250711,121.565216   
31.250711,121.565216   
31.250711,121.565216   
31.250711,121.565216   
31.250711,121.565216   
31.250711,121.565216   
31.250711,121.565216   
31.250711,121.565216   
31.250711,121.565216   
31.250711,121.565216   
31.250711,121.565216   
31.250711,121.565216   
31.250711,121.565216   
31.250711,121.565216   
31.250711,121.565216   
31.250711,121.565216   
31.250711,121.565216   
31.250711,121.565216   
31.250711,121.565216   
31.250711,121.565216   
31.250711,121.565216   
31.250711,121.565216   
31.250711,121.565216   
31.250711,121.565216   
31.250711,121.565216   
31.250711,121.565216   
31.250711,121.565216   
31.250711,121.565216   
31.250711,121.565216   
31.250711,121.565216   
31.250711,121.565216   
31.250711,121.565216   
31.250711,121.565216   
31.250711,121.565216   
31.250711,121.565216   
31.250711,121.565216   
31.250715,121.565216   
31.250715,121.565216   
31.250715,121.565216   
31.250715,121.565216   
31.250715,121.565216   
31.250715,121.565216   
31.250715,121.565216   
31.250721,121.565216   
31.250721,121.565216   
31.250721,121.565216   
31.250721,121.565216   
31.250721,121.565216   
31.250721,121.565216   
31.250721,121.565216   
31.250721,121.565216   
31.250721,121.565216   
31.250721,121.565216   
31.250721,121.565216   
31.250721,121.565216   
31.250715,121.565201   
31.250704,121.565186   
31.250692,121.565170   
31.250675,121.565140   
31.250650,121.565102   
31.250631,121.565056   
31.250603,121.565025   
31.250570,121.564957   
31.250538,121.564911   
31.250496,121.564842   
31.250456,121.564766   
31.250410,121.564682   
31.250370,121.564598   
31.250322,121.564522   
31.250273,121.564438   
31.250219,121.564339   
31.250162,121.564240   
31.250105,121.564140   
31.250050,121.564049   
31.249992,121.563950   
31.249928,121.563835   
31.249861,121.563721   
31.249796,121.563606   
31.249731,121.563492   
31.249666,121.563377   
31.249601,121.563278   
31.249540,121.563164   
31.249479,121.563057   
31.249414,121.562943   
31.249350,121.562828   
31.249275,121.562714   
31.249199,121.562584   
31.249121,121.562454   
31.249041,121.562302   
31.248962,121.562172   
31.248884,121.562042   
31.248808,121.561913   
31.248730,121.561783   
31.248653,121.561653   
31.248575,121.561523   
31.248495,121.561378   
31.248409,121.561249   
31.248331,121.561104   
31.248255,121.560966   
31.248180,121.560837   
31.248112,121.560707   
31.248043,121.560577   
31.247969,121.560432   
31.247892,121.560303   
31.247814,121.560158   
31.247738,121.560013   
31.247660,121.559845   
31.247576,121.559700   
31.247486,121.559540   
31.247393,121.559372   
31.247303,121.559212   
31.247213,121.559052   
31.247124,121.558907   
31.247034,121.558739   
31.246944,121.558594   
31.246859,121.558449   
31.246773,121.558304   
31.246693,121.558174   
31.246622,121.558037   
31.246557,121.557945   
31.246504,121.557846   
31.246456,121.557762   
31.246410,121.557701   
31.246367,121.557632   
31.246317,121.557571   
31.246269,121.557503   
31.246241,121.557457   
31.246227,121.557419   
31.246220,121.557419   
31.246212,121.557404   
31.246204,121.557388   
31.246183,121.557358   
31.246166,121.557327   
31.246147,121.557289   
31.246130,121.557274   
31.246115,121.557243   
31.246101,121.557228   
31.246090,121.557213   
31.246086,121.557198   
31.246082,121.557198   
31.246082,121.557198   
31.246082,121.557198   
31.246082,121.557198   
31.246082,121.557198   
31.246082,121.557198   
31.246082,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557175   
31.246086,121.557175   
31.246086,121.557175   
31.246086,121.557175   
31.246086,121.557175   
31.246086,121.557175   
31.246086,121.557175   
31.246090,121.557175   
31.246090,121.557175   
31.246090,121.557175   
31.246090,121.557198   
31.246090,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246086,121.557198   
31.246082,121.557198   
31.246082,121.557175   
31.246077,121.557175   
31.246077,121.557175   
31.246077,121.557175   
31.246073,121.557175   
31.246073,121.557175   
31.246069,121.557159   
31.246065,121.557159   
31.246058,121.557144   
31.246040,121.557114   
31.246029,121.557098   
31.246008,121.557083   
31.245993,121.557045   
31.245975,121.557030   
31.245960,121.557014   
31.245943,121.556999   
31.245928,121.556984   
31.245911,121.556969   
31.245899,121.556953   
31.245890,121.556953   
31.245886,121.556953   
31.245882,121.556953   
31.245886,121.556953   
31.245886,121.556953   
31.245886,121.556953   
31.245886,121.556953   
31.245882,121.556953   
31.245882,121.556953   
31.245882,121.556953   
31.245882,121.556953   
31.245882,121.556953   
31.245882,121.556953   
31.245882,121.556953   
31.245882,121.556953   
31.245882,121.556953   
31.245886,121.556953   
31.245886,121.556953   
31.245886,121.556953   
31.245886,121.556953   
31.245886,121.556953   
31.245886,121.556953   
31.245886,121.556953   
31.245886,121.556953   
31.245886,121.556953   
31.245886,121.556953   
31.245886,121.556953   
31.245886,121.556953   
31.245886,121.556953   
31.245886,121.556953   
31.245886,121.556953   
31.245886,121.556953   
31.245886,121.556953   
31.245886,121.556953   
31.245886,121.556953   
31.245886,121.556953   
31.245890,121.556953   
31.245890,121.556953   
31.245890,121.556953   
31.245890,121.556953   
31.245890,121.556953   
31.245890,121.556953   
31.245890,121.556953   
31.245882,121.556953   
31.245867,121.556931   
31.245832,121.556915   
31.245785,121.556885   
31.245728,121.556870   
31.245670,121.556870   
31.245617,121.556885   
31.245565,121.556915   
31.245516,121.556953   
31.245472,121.556999   
31.245426,121.557030   
31.245378,121.557083   
31.245321,121.557129   
31.245260,121.557198   
31.245190,121.557259   
31.245113,121.557343   
31.245028,121.557419   
31.244938,121.557503   
31.244848,121.557602   
31.244759,121.557686   
31.244669,121.557777   
31.244585,121.557861   
31.244499,121.557945   
31.244417,121.558006   
31.244335,121.558075   
31.244259,121.558136   
31.244190,121.558174   
31.244123,121.558205   
31.244059,121.558235   
31.243990,121.558266   
31.243921,121.558319   
31.243853,121.558350   
31.243792,121.558395   
31.243731,121.558449   
31.243673,121.558495   
31.243612,121.558563   
31.243555,121.558609   
31.243502,121.558678   
31.243444,121.558723   
31.243387,121.558769   
31.243343,121.558823   
31.243307,121.558853   
31.243282,121.558868   
31.243258,121.558907   
31.243237,121.558922   
31.243217,121.558952   
31.243193,121.558968   
31.243172,121.558983   
31.243153,121.559013   
31.243135,121.559036   
31.243120,121.559052   
31.243103,121.559067   
31.243092,121.559082   
31.243078,121.559082   
31.243063,121.559113   
31.243046,121.559128   
31.243025,121.559166   
31.243010,121.559181   
31.242989,121.559212   
31.242964,121.559258   
31.242937,121.559296   
31.242912,121.559341   
31.242884,121.559372   
31.242859,121.559410   
31.242826,121.559441   
31.242794,121.559471   
31.242754,121.559525   
31.242716,121.559555   
31.242672,121.559601   
31.242619,121.559654   
31.242561,121.559685   
31.242500,121.559746   
31.242439,121.559799   
31.242374,121.559845   
31.242306,121.559914   
31.242237,121.559959   
31.242180,121.560013   
31.242126,121.560059   
31.242073,121.560089   
31.242012,121.560143   
31.241951,121.560188   
31.241886,121.560234   
31.241814,121.560287   
31.241735,121.560349   
31.241650,121.560402   
31.241566,121.560463   
31.241476,121.560516   
31.241383,121.560562   
31.241289,121.560631   
31.241190,121.560677   
31.241093,121.560722   
31.240995,121.560776   
31.240898,121.560837   
31.240801,121.560890   
31.240705,121.560921   
31.240612,121.560966   
31.240519,121.561020   
31.240421,121.561050   
31.240313,121.561081   
31.240198,121.561134   
31.240076,121.561150   
31.239950,121.561165   
31.239819,121.561165   
31.239689,121.561150   
31.239567,121.561119   
31.239449,121.561081   
31.239340,121.561050   
31.239233,121.561035   
31.239132,121.561005   
31.239035,121.560966   
31.238941,121.560936   
31.238848,121.560905   
31.238749,121.560890   
31.238655,121.560860   
31.238558,121.560822   
31.238457,121.560791   
31.238350,121.560760   
31.238245,121.560722   
31.238138,121.560707   
31.238037,121.560677   
31.237932,121.560646   
31.237833,121.560593   
31.237736,121.560562   
31.237642,121.560516   
31.237549,121.560463   
31.237459,121.560402   
31.237373,121.560318   
31.237293,121.560257   
31.237223,121.560158   
31.237158,121.560074   
31.237101,121.559990   
31.237053,121.559914   
31.237003,121.559814   
31.236950,121.559715   
31.236902,121.559616   
31.236856,121.559525   
31.236805,121.559410   
31.236755,121.559311   
31.236712,121.559212   
31.236670,121.559128   
31.236637,121.559052   
31.236612,121.558998   
31.236601,121.558952   
31.236597,121.558922   
31.236593,121.558884   
31.236601,121.558838   
31.236616,121.558792   
31.236645,121.558754   
31.236691,121.558723   
31.236744,121.558678   
31.236809,121.558640   
31.236881,121.558609   
31.236963,121.558563   
31.237053,121.558495   
31.237154,121.558449   
31.237255,121.558380   
31.237354,121.558334   
31.237452,121.558266   
31.237541,121.558220   
31.237627,121.558174   
31.237707,121.558121   
31.237782,121.558075   
31.237854,121.558022   
31.237923,121.557991   
31.237993,121.557945   
31.238062,121.557907   
31.238123,121.557877   
31.238184,121.557846   
31.238245,121.557793   
31.238298,121.557762   
31.238350,121.557732   
31.238400,121.557716   
31.238440,121.557686   
31.238472,121.557663   
31.238497,121.557648   
31.238518,121.557648   
31.238529,121.557632   
31.238543,121.557632   
31.238554,121.557617   
31.238575,121.557602   
31.238594,121.557587   
31.238611,121.557571   
31.238630,121.557571   
31.238655,121.557549   
31.238684,121.557533   
31.238712,121.557533   
31.238745,121.557518   
31.238770,121.557503   
31.238787,121.557487   
31.238806,121.557487   
31.238823,121.557472   
31.238834,121.557472   
31.238842,121.557457   
31.238852,121.557457   
31.238855,121.557457   
31.238859,121.557457   
31.238863,121.557442   
31.238863,121.557442   
31.238863,121.557442   
31.238867,121.557442   
31.238867,121.557442   
31.238867,121.557442   
31.238867,121.557442   
31.238867,121.557442   
31.238867,121.557442   
31.238867,121.557442   
31.238871,121.557419   
31.238871,121.557419   
31.238874,121.557419   
31.238874,121.557419   
31.238874,121.557419   
31.238880,121.557419   
31.238880,121.557419   
31.238880,121.557419   
31.238884,121.557404   
31.238884,121.557404   
31.238892,121.557404   
31.238909,121.557388   
31.238941,121.557373   
31.238977,121.557358   
31.239014,121.557343   
31.239046,121.557304   
31.239082,121.557289   
31.239119,121.557274   
31.239168,121.557243   
31.239222,121.557213   
31.239286,121.557159   
31.239355,121.557129   
31.239433,121.557083   
31.239519,121.557030   
31.239607,121.556984   
31.239693,121.556931   
31.239786,121.556885   
31.239880,121.556839   
31.239969,121.556770   
31.240055,121.556725   
31.240129,121.556671   
31.240202,121.556641   
31.240263,121.556595   
31.240316,121.556557   
31.240364,121.556541   
31.240414,121.556511   
31.240458,121.556496   
31.240499,121.556465   
31.240536,121.556442   
31.240572,121.556427   
31.240604,121.556396   
31.240637,121.556381   
31.240665,121.556366   
31.240698,121.556351   
31.240730,121.556328   
31.240772,121.556297   
31.240812,121.556282   
31.240862,121.556252   
31.240910,121.556221   
31.240963,121.556183   
31.241016,121.556152   
31.241068,121.556137   
31.241121,121.556107   
31.241171,121.556068   
31.241215,121.556038   
31.241264,121.556023   
31.241308,121.555992   
31.241354,121.555977   
31.241398,121.555939   
31.241438,121.555908   
31.241476,121.555862   
31.241499,121.555809   
31.241512,121.555763   
31.241516,121.555710   
31.241512,121.555679   
31.241505,121.555649   
31.241488,121.555595   
31.241463,121.555534   
31.241426,121.555450   
31.241383,121.555389   
31.241341,121.555290   
31.241293,121.555191   
31.241236,121.555092   
31.241182,121.554977   
31.241129,121.554886   
31.241077,121.554771   
31.241016,121.554657   
31.240955,121.554543   
31.240894,121.554428   
31.240833,121.554314   
31.240767,121.554184   
31.240705,121.554054   
31.240650,121.553940   
31.240597,121.553825   
31.240543,121.553726   
31.240490,121.553627   
31.240438,121.553513   
31.240389,121.553421   
31.240335,121.553322   
31.240288,121.553223   
31.240234,121.553123   
31.240181,121.553009   
31.240129,121.552933   
31.240080,121.552834   
31.240030,121.552750   
31.239986,121.552666   
31.239941,121.552589   
31.239904,121.552521   
31.239868,121.552460   
31.239832,121.552391   
31.239796,121.552330   
31.239763,121.552261   
31.239729,121.552200   
31.239697,121.552132   
31.239664,121.552048   
31.239632,121.551987   
31.239603,121.551918   
31.239571,121.551872   
31.239534,121.551804   
31.239498,121.551743   
31.239462,121.551674   
31.239424,121.551598   
31.239388,121.551529   
31.239351,121.551468   
31.239319,121.551399   
31.239290,121.551369   
31.239275,121.551338   
31.239262,121.551300   
31.239250,121.551285   
31.239237,121.551270   
31.239225,121.551239   
31.239208,121.551201   
31.239189,121.551170   
31.239168,121.551125   
31.239153,121.551094   
31.239132,121.551041   
31.239115,121.550995   
31.239092,121.550957   
31.239067,121.550896   
31.239042,121.550850   
31.239014,121.550766   
31.238989,121.550697   
31.238970,121.550652   
31.238960,121.550606   
31.238960,121.550552   
31.238970,121.550507   
31.238985,121.550468   
31.239010,121.550438   
31.239042,121.550423   
31.239086,121.550392   
